0.0482151 0
0.043641 0
0.15671 0
0.15657 0
0.156216 0
0.155806 0
0.15517 0
0.15448 0
0.153615 0
0.152618 0
0.151419 0
0.150098 0
0.148613 0
0.146928 0
0.145219 0
0.143066 0
0.140969 0
0.13826 0
0.135645 0
0.13262 0
0.129518 0
0.12586 0
0.122232 0
0.118183 0
0.114048 0
0.10946 0
0.105002 0
0.100576 0
0.0964112 0
0.0927271 0
0.0890761 0
0.085289 0
0.0784974 0
0.0730857 0
0.0679134 0
0.0635711 0
0.0595949 0
0.0561069 0
0.052483 0
0.0493309 0
0.0461141 0
0.0417077 0
0.153737 0
0.153588 0
0.153176 0
0.152722 0
0.152066 0
0.151355 0
0.150461 0
0.149432 0
0.148192 0
0.146787 0
0.145197 0
0.143444 0
0.141669 0
0.139429 0
0.137249 0
0.134427 0
0.131683 0
0.128476 0
0.12526 0
0.12152 0
0.117786 0
0.11358 0
0.109436 0
0.104834 0
0.100826 0
0.0968495 0
0.0929895 0
0.0895865 0
0.0862514 0
0.0827218 0
0.0750119 0
0.0685472 0
0.0643125 0
0.0606138 0
0.0568117 0
0.0534847 0
0.0500513 0
0.0470641 0
0.0440274 0
0.0399249 0
0.150447 0
0.150293 0
0.149851 0
0.149374 0
0.148693 0
0.147948 0
0.146988 0
0.14592 0
0.14463 0
0.143169 0
0.141494 0
0.139684 0
0.137856 0
0.135492 0
0.133238 0
0.130323 0
0.127505 0
0.124132 0
0.120829 0
0.116975 0
0.113208 0
0.108902 0
0.10484 0
0.100301 0
0.096682 0
0.0927244 0
0.0895896 0
0.0864842 0
0.0834695 0
0.0804088 0
0.0722068 0
0.0650581 0
0.0611049 0
0.0576468 0
0.0540417 0
0.050897 0
0.0476649 0
0.0448619 0
0.0420134 0
0.0381721 0
0.147001 0
0.146839 0
0.146384 0
0.14589 0
0.145179 0
0.144381 0
0.143334 0
0.1422 0
0.140854 0
0.139329 0
0.137581 0
0.135688 0
0.133776 0
0.131248 0
0.12886 0
0.125877 0
0.122985 0
0.119473 0
0.116037 0
0.112 0
0.108233 0
0.103994 0
0.100317 0
0.0962364 0
0.0929651 0
0.0893143 0
0.0865096 0
0.0836876 0
0.0788249 0
0.07469 0
0.0677718 0
0.0616914 0
0.0579763 0
0.0547178 0
0.051316 0
0.0483437 0
0.0453111 0
0.0426779 0
0.0400345 0
0.0367396 0
0.143132 0
0.142967 0
0.14249 0
0.14198 0
0.141238 0
0.140407 0
0.139294 0
0.138112 0
0.136702 0
0.135123 0
0.133293 0
0.131304 0
0.129301 0
0.126633 0
0.124158 0
0.12107 0
0.118134 0
0.114492 0
0.111044 0
0.106967 0
0.103312 0
0.0992323 0
0.0958857 0
0.0922429 0
0.0892026 0
0.0857554 0
0.0834447 0
0.0809578 0
0.0737202 0
0.0671555 0
0.0624559 0
0.0584137 0
0.0549048 0
0.051834 0
0.048647 0
0.0458728 0
0.0430363 0
0.0406047 0
0.0383532 0
0.0353981 0
0.139087 0
0.138917 0
0.138416 0
0.13788 0
0.137106 0
0.136235 0
0.135067 0
0.133824 0
0.132347 0
0.130689 0
0.12877 0
0.126635 0
0.124478 0
0.12169 0
0.119106 0
0.115874 0
0.11283 0
0.10907 0
0.105682 0
0.101827 0
0.0985274 0
0.0948563 0
0.0918859 0
0.088578 0
0.0843843 0
0.0790647 0
0.0764001 0
0.0731328 0
0.0680325 0
0.061548 0
0.0583652 0
0.055213 0
0.0519124 0
0.0490192 0
0.0460423 0
0.043444 0
0.0408247 0
0.0385564 0
0.0367186 0
0.0350013 0
0.134492 0
0.134316 0
0.133789 0
0.133234 0
0.132419 0
0.131515 0
0.130286 0
0.128975 0
0.127383 0
0.125662 0
0.123651 0
0.121429 0
0.119184 0
0.116301 0
0.113686 0
0.110367 0
0.107349 0
0.103681 0
0.10047 0
0.0968918 0
0.0938992 0
0.090623 0
0.0878063 0
0.0845221 0
0.0890212 0
0.08572 0
0.0689342 0
0.065213 0
0.0621631 0
0.0579565 0
0.0550123 0
0.0520759 0
0.048987 0
0.046308 0
0.043535 0
0.0411383 0
0.0388212 0
0.0368322 0
0.0358657 0
0.0350013 0
0.129682 0
0.129495 0
0.128943 0
0.128358 0
0.127498 0
0.126545 0
0.125251 0
0.123838 0
0.122106 0
0.120284 0
0.118179 0
0.115851 0
0.113494 0
0.110537 0
0.107881 0
0.104535 0
0.101626 0
0.0983342 0
0.0955334 0
0.0923345 0
0.0897235 0
0.0868021 0
0.0831544 0
0.0778607 0
0.0733185 0
0.0679162 0
0.0644927 0
0.0608334 0
0.0579137 0
0.0545241 0
0.0517853 0
0.0486515 0
0.0461686 0
0.043315 0
0.0411316 0
0.0389079 0
0.0369765 0
0.0350782 0
0.0363334 0
0.0350013 0
0.124215 0
0.124025 0
0.123443 0
0.122828 0
0.121878 0
0.12087 0
0.119509 0
0.118057 0
0.116248 0
0.114354 0
0.112117 0
0.109835 0
0.107207 0
0.104674 0
0.102142 0
0.0989723 0
0.0962466 0
0.0933079 0
0.0908258 0
0.0879964 0
0.0855182 0
0.082465 0
0.0783786 0
0.0712842 0
0.0670064 0
0.063338 0
0.0604295 0
0.0570375 0
0.0543112 0
0.0511464 0
0.048633 0
0.045732 0
0.0434611 0
0.0408274 0
0.0389327 0
0.0370304 0
0.0359485 0
0.0350382 0
0.0350013 0
0.0350013 0
0.118476 0
0.118281 0
0.117669 0
0.117009 0
0.11595 0
0.114857 0
0.113425 0
0.11193 0
0.110076 0
0.108082 0
0.105691 0
0.103496 0
0.100979 0
0.0987174 0
0.0964709 0
0.0937147 0
0.0914027 0
0.0887794 0
0.0866513 0
0.0841697 0
0.0811405 0
0.0757744 0
0.0712973 0
0.0661257 0
0.0625905 0
0.0592784 0
0.0565762 0
0.0534272 0
0.0508904 0
0.0479612 0
0.0456393 0
0.042969 0
0.0409303 0
0.038594 0
0.0370137 0
0.0352649 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.111857 0
0.11161 0
0.111014 0
0.1104 0
0.109352 0
0.10831 0
0.106908 0
0.1055 0
0.103719 0
0.101865 0
0.0996059 0
0.0975958 0
0.095283 0
0.0932498 0
0.0912153 0
0.08883 0
0.0867624 0
0.083716 0
0.0817237 0
0.0794678 0
0.0764926 0
0.0691603 0
0.0642161 0
0.0609672 0
0.0583293 0
0.055246 0
0.0527614 0
0.0498559 0
0.0475499 0
0.0448624 0
0.0427689 0
0.0403291 0
0.0386488 0
0.0367306 0
0.0359244 0
0.0351223 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.159995 0.479299
0.159995 0.476066
0.159995 0.472732
0.159995 0.468467
0.159995 0.463047
0.159995 0.455173
0.159995 0.445666
0.159995 0.434565
0.159995 0.423097
0.159995 0.408531
0.159995 0.393384
0.159994 0.375881
0.159994 0.357285
0.159994 0.336997
0.159994 0.314989
0.159994 0.291733
0.159994 0.263774
0.159994 0.236925
0.159993 0.20765
0.159993 0.17774
0.159993 0.145671
0.159992 0.112882
0.159992 0.0782684
0.159835 0.0450756
0.159447 0.0141986
0.157309 0.000401218
0.153801 8.79818e-05
0.149669 0
0.145494 0
0.140731 0
0.136027 0
0.130619 0
0.125141 0
0.119232 0
0.118018 0
0.11678 0
0.101161 0
0.0961967 0
0.0951957 0
0.0874826 0
0.159995 0.478393
0.159995 0.476856
0.159995 0.472705
0.159995 0.467848
0.159995 0.461963
0.159995 0.45417
0.159995 0.445121
0.159995 0.433568
0.159995 0.421402
0.159995 0.406845
0.159995 0.39172
0.159994 0.374238
0.159994 0.355662
0.159994 0.335393
0.159994 0.313412
0.159994 0.290182
0.159994 0.264057
0.159994 0.236986
0.159993 0.206882
0.159993 0.176342
0.159993 0.144314
0.159992 0.111577
0.159992 0.0770206
0.159818 0.0440768
0.159385 0.0137338
0.157221 0.000223789
0.153696 4.91417e-05
0.149689 0
0.145485 0
0.140746 0
0.135905 0
0.130489 0
0.125007 0
0.119098 0
0.113127 0
0.106921 0
0.101053 0
0.0961012 0
0.0914353 0
0.0873775 0
0.159995 0.476736
0.159995 0.474996
0.159995 0.471185
0.159995 0.466403
0.159995 0.460188
0.159995 0.452465
0.159995 0.443747
0.159995 0.431878
0.159995 0.419217
0.159995 0.404678
0.159995 0.38958
0.159994 0.372119
0.159994 0.353574
0.159994 0.333327
0.159994 0.311295
0.159994 0.287935
0.159994 0.262178
0.159994 0.235635
0.159993 0.205331
0.159993 0.174523
0.159993 0.142385
0.159992 0.109632
0.159992 0.075269
0.159792 0.0427674
0.159295 0.0132176
0.157093 7.74266e-05
0.153541 1.70804e-05
0.149548 0
0.145371 0
0.140605 0
0.135725 0
0.130312 0
0.124833 0
0.118902 0
0.112922 0
0.106745 0
0.100903 0
0.0959659 0
0.0913143 0
0.0871415 0
0.159995 0.47322
0.159995 0.471485
0.159995 0.467682
0.159995 0.462913
0.159995 0.45671
0.159995 0.449003
0.159995 0.4403
0.159995 0.428459
0.159995 0.415822
0.159995 0.401311
0.159995 0.386243
0.159994 0.368806
0.159994 0.350295
0.159994 0.330074
0.159994 0.307767
0.159994 0.283865
0.159994 0.257894
0.159993 0.231244
0.159993 0.20166
0.159993 0.171553
0.159993 0.138878
0.159992 0.105874
0.159992 0.072094
0.159745 0.0405595
0.159124 0.0125557
0.156845 2.59253e-05
0.153232 5.71916e-06
0.149223 0
0.145044 0
0.140258 0
0.135354 0
0.12997 0
0.124515 0
0.118484 0
0.112445 0
0.106358 0
0.100583 0
0.095674 0
0.0910456 0
0.0868546 0
0.159995 0.468563
0.159995 0.466738
0.159995 0.4631
0.159995 0.458382
0.159995 0.452043
0.159995 0.44415
0.159995 0.435216
0.159995 0.423562
0.159995 0.411207
0.159995 0.396743
0.159995 0.381725
0.159994 0.36432
0.159994 0.345749
0.159994 0.325233
0.159994 0.302888
0.159994 0.279102
0.159994 0.252974
0.159993 0.226025
0.159993 0.196841
0.159993 0.167172
0.159993 0.134335
0.159992 0.101286
0.159992 0.0676889
0.159666 0.0372095
0.158838 0.0115738
0.156464 0
0.152816 0
0.148792 0
0.144596 0
0.139811 0
0.134902 0
0.129512 0
0.124051 0
0.117982 0
0.11193 0
0.105903 0
0.10018 0
0.0953086 0
0.090715 0
0.0864731 0
0.159995 0.463069
0.159995 0.461083
0.159995 0.457727
0.159995 0.453085
0.159995 0.446496
0.159995 0.438258
0.159995 0.428905
0.159995 0.417551
0.159995 0.405675
0.159995 0.391263
0.159995 0.376297
0.159994 0.358931
0.159994 0.340206
0.159994 0.319135
0.159994 0.296918
0.159994 0.27379
0.159994 0.247537
0.159993 0.220128
0.159993 0.19104
0.159993 0.161537
0.159993 0.128877
0.159992 0.0959374
0.159992 0.0621458
0.159558 0.0327535
0.15844 0.0102818
0.155949 0
0.152293 0
0.148247 0
0.144018 0
0.139249 0
0.134359 0
0.128915 0
0.123403 0
0.117374 0
0.111363 0
0.105357 0
0.0996525 0
0.0948338 0
0.0902822 0
0.0860422 0
0.159995 0.45505
0.159995 0.45319
0.159995 0.449664
0.159995 0.444926
0.159995 0.438327
0.159995 0.430086
0.159995 0.42071
0.159995 0.40962
0.159995 0.398065
0.159995 0.383545
0.159994 0.368502
0.159994 0.351199
0.159994 0.33255
0.159994 0.311457
0.159994 0.289047
0.159994 0.265501
0.159994 0.239651
0.159993 0.212868
0.159993 0.183575
0.159993 0.153818
0.159992 0.121415
0.159992 0.0887673
0.159992 0.0551016
0.159433 0.0272258
0.157964 0.00863141
0.155321 0
0.151645 0
0.147563 0
0.143273 0
0.138489 0
0.133579 0
0.128129 0
0.122612 0
0.116578 0
0.110587 0
0.104652 0
0.0990121 0
0.0942667 0
0.0897789 0
0.0855645 0
0.159995 0.446342
0.159995 0.444636
0.159995 0.440897
0.159995 0.436051
0.159995 0.429486
0.159995 0.4213
0.159995 0.411969
0.159995 0.401091
0.159995 0.389772
0.159994 0.375096
0.159994 0.359939
0.159994 0.342682
0.159994 0.324155
0.159994 0.303155
0.159994 0.280535
0.159994 0.256405
0.159993 0.231006
0.159993 0.205005
0.159993 0.1755
0.159993 0.145426
0.159992 0.113307
0.159992 0.0810071
0.159992 0.0475706
0.159471 0.029038
0.158119 0.00919782
0.154656 0
0.150955 0
0.146825 0
0.142464 0
0.137644 0
0.132697 0
0.127255 0
0.121748 0
0.115685 0
0.109689 0
0.103853 0
0.0982957 0
0.0936377 0
0.08922 0
0.0835654 0
0.159995 0.436035
0.159995 0.43434
0.159995 0.430617
0.159995 0.425802
0.159995 0.419271
0.159995 0.411138
0.159995 0.401856
0.159995 0.390857
0.159994 0.379349
0.159994 0.364368
0.159994 0.348937
0.159994 0.331566
0.159994 0.313046
0.159994 0.292181
0.159994 0.26975
0.159994 0.245784
0.159993 0.220121
0.159993 0.193623
0.159993 0.164383
0.159992 0.134668
0.159992 0.102923
0.159992 0.0710621
0.159992 0.0381138
0.159136 0.0138757
0.156778 0.00449691
0.153719 0
0.149974 0
0.145817 0
0.141412 0
0.136571 0
0.131587 0
0.126145 0
0.120643 0
0.114494 0
0.108464 0
0.10282 0
0.0974312 0
0.0928879 0
0.0883585 0
0.0808257 0
0.159995 0.424943
0.159995 0.423144
0.159995 0.419268
0.159995 0.414388
0.159995 0.407894
0.159995 0.399928
0.159995 0.390861
0.159994 0.379679
0.159994 0.367835
0.159994 0.35273
0.159994 0.337201
0.159994 0.319802
0.159994 0.301344
0.159994 0.280546
0.159994 0.258339
0.159994 0.234613
0.159993 0.208759
0.159993 0.181786
0.159993 0.152846
0.159992 0.123528
0.159992 0.0921385
0.159978 0.0608675
0.159902 0.0291391
0.158863 0.00706089
0.15603 0.00232434
0.152736 0
0.148937 0
0.144756 0
0.140313 0
0.13545 0
0.130427 0
0.124977 0
0.119475 0
0.11324 0
0.107168 0
0.101734 0
0.096527 0
0.0921057 0
0.0873895 0
0.0791921 0
0.159995 0.4128
0.159995 0.410729
0.159995 0.406446
0.159995 0.401343
0.159995 0.394892
0.159995 0.387232
0.159994 0.378639
0.159994 0.367145
0.159994 0.354731
0.159994 0.339738
0.159994 0.324346
0.159994 0.307055
0.159994 0.2887
0.159994 0.267855
0.159994 0.245864
0.159994 0.222507
0.159993 0.196529
0.159993 0.169127
0.159992 0.140475
0.159992 0.111553
0.159992 0.0804683
0.159926 0.050083
0.159562 0.0215855
0.158251 0.00243319
0.155088 0.000801019
0.151602 0
0.147721 0
0.143516 0
0.139062 0
0.134165 0
0.129084 0
0.123566 0
0.117998 0
0.111771 0
0.105715 0
0.100486 0
0.09546 0
0.0911718 0
0.0865592 0
0.0843058 0
0.159995 0.398635
0.159995 0.396494
0.159995 0.392102
0.159994 0.386965
0.159994 0.380559
0.159994 0.372815
0.159994 0.363997
0.159994 0.352716
0.159994 0.340581
0.159994 0.325627
0.159994 0.310239
0.159994 0.292716
0.159994 0.274327
0.159994 0.253586
0.159994 0.231685
0.159993 0.208209
0.159993 0.182544
0.159993 0.155461
0.159992 0.127005
0.159992 0.098263
0.159992 0.0674227
0.159848 0.0382511
0.158986 0.0153164
0.157333 0
0.153977 0
0.150381 0
0.14643 0
0.142188 0
0.137686 0
0.132768 0
0.12764 0
0.122068 0
0.116445 0
0.110267 0
0.104262 0
0.0992181 0
0.0943632 0
0.0902087 0
0.0857387 0
0.0767804 0
0.159995 0.383563
0.159995 0.381447
0.159994 0.377091
0.159994 0.372004
0.159994 0.365644
0.159994 0.357604
0.159994 0.34821
0.159994 0.337372
0.159994 0.325955
0.159994 0.31098
0.159994 0.295491
0.159994 0.277535
0.159994 0.258968
0.159994 0.238423
0.159993 0.216454
0.159993 0.192534
0.159993 0.167369
0.159993 0.141138
0.159992 0.112733
0.159992 0.0838871
0.159992 0.053229
0.159744 0.025432
0.158182 0.0103139
0.156079 0
0.152679 0
0.14905 0
0.145047 0
0.140732 0
0.136124 0
0.131173 0
0.126019 0
0.120384 0
0.114687 0
0.108669 0
0.102801 0
0.0978754 0
0.093122 0
0.0891036 0
0.0848894 0
0.0757958 0
0.159994 0.366042
0.159994 0.364027
0.159994 0.360088
0.159994 0.355296
0.159994 0.348979
0.159994 0.341011
0.159994 0.331649
0.159994 0.320551
0.159994 0.308732
0.159994 0.293933
0.159994 0.278652
0.159994 0.260808
0.159994 0.242283
0.159993 0.221355
0.159993 0.199406
0.159993 0.175699
0.159993 0.150775
0.159992 0.124651
0.159992 0.0966636
0.159992 0.0682271
0.1599 0.0391618
0.159504 0.0135267
0.157264 0.00552215
0.1547 0
0.151226 0
0.147549 0
0.143478 0
0.139111 0
0.134416 0
0.129425 0
0.124214 0
0.118563 0
0.112839 0
0.106986 0
0.101282 0
0.0964886 0
0.0918607 0
0.0879824 0
0.0840282 0
0.0747656 0
0.159994 0.348033
0.159994 0.34611
0.159994 0.342541
0.159994 0.33802
0.159994 0.33175
0.159994 0.323837
0.159994 0.314455
0.159994 0.303092
0.159994 0.290843
0.159994 0.27625
0.159994 0.261219
0.159994 0.243539
0.159993 0.225128
0.159993 0.203817
0.159993 0.181911
0.159993 0.158498
0.159992 0.133782
0.159992 0.107629
0.159992 0.0801035
0.159992 0.0516389
0.159779 0.0251737
0.159215 0.00199348
0.156307 0.000823047
0.15327 0
0.149707 0
0.145962 0
0.141814 0
0.137389 0
0.132619 0
0.127565 0
0.122272 0
0.116615 0
0.110885 0
0.105203 0
0.0996716 0
0.0950327 0
0.0905511 0
0.0868222 0
0.0831249 0
0.0729777 0
0.159994 0.328739
0.159994 0.326841
0.159994 0.323295
0.159994 0.318829
0.159994 0.312621
0.159994 0.30449
0.159994 0.294622
0.159994 0.283134
0.159994 0.270833
0.159994 0.256453
0.159994 0.24165
0.159993 0.224027
0.159993 0.205823
0.159993 0.184823
0.159993 0.163115
0.159992 0.139617
0.159992 0.115182
0.159992 0.0894015
0.159992 0.0622662
0.159992 0.0340876
0.158996 0.0163462
0.157766 0.000664446
0.154701 0.000275617
0.151559 0
0.14792 0
0.144116 0
0.139864 0
0.135396 0
0.130575 0
0.125481 0
0.120105 0
0.114428 0
0.108521 0
0.103236 0
0.0979955 0
0.0935303 0
0.0892368 0
0.0845781 0
0.0804901 0
0.069261 0
0.159994 0.308718
0.159994 0.306805
0.159994 0.303051
0.159994 0.298507
0.159994 0.292361
0.159994 0.28414
0.159994 0.273963
0.159994 0.262539
0.159994 0.250352
0.159993 0.23616
0.159993 0.22155
0.159993 0.203887
0.159993 0.185823
0.159993 0.165002
0.159992 0.143535
0.159992 0.120045
0.159992 0.0959691
0.159992 0.0705325
0.159912 0.0448072
0.159807 0.0181649
0.158096 0.00829305
0.1562 0
0.153013 0
0.14979 0
0.146071 0
0.142212 0
0.137851 0
0.136312 0
0.131496 0
0.12333 0
0.117872 0
0.112144 0
0.106165 0
0.101166 0
0.0962654 0
0.0919891 0
0.0879121 0
0.0811248 0
0.0748057 0
0.0663645 0
0.159994 0.287895
0.159994 0.285905
0.159994 0.28162
0.159994 0.276783
0.159994 0.270699
0.159994 0.262518
0.159994 0.252293
0.159994 0.241153
0.159993 0.229319
0.159993 0.21523
0.159993 0.200686
0.159993 0.182796
0.159993 0.16462
0.159992 0.143718
0.159992 0.122378
0.159992 0.0991087
0.159992 0.0753495
0.159992 0.0501588
0.159583 0.0286925
0.159041 0.00748492
0.156766 0.00310408
0.154329 0
0.151069 0
0.147779 0
0.14394 0
0.139999 0
0.135576 0
0.131029 0
0.126119 0
0.120947 0
0.115411 0
0.109803 0
0.103955 0
0.0991334 0
0.0942906 0
0.0903686 0
0.0863584 0
0.0789387 0
0.070915 0
0.0647008 0
0.159994 0.265588
0.159994 0.263702
0.159994 0.259276
0.159994 0.254236
0.159994 0.247769
0.159994 0.239701
0.159993 0.229896
0.159993 0.218875
0.159993 0.206971
0.159993 0.192855
0.159993 0.178323
0.159993 0.160465
0.159992 0.142476
0.159992 0.121722
0.159992 0.100673
0.159992 0.0776231
0.159952 0.0547995
0.159879 0.0308888
0.158988 0.015081
0.157793 0.00121041
0.155165 0
0.152378 0
0.149031 0
0.145682 0
0.141744 0
0.137742 0
0.133247 0
0.128669 0
0.123701 0
0.118508 0
0.112897 0
0.107444 0
0.101763 0
0.097108 0
0.092453 0
0.0887136 0
0.0849097 0
0.0775443 0
0.06934 0
0.0629609 0
0.159994 0.242606
0.159993 0.240913
0.159993 0.236552
0.159993 0.231344
0.159993 0.224253
0.159993 0.216309
0.159993 0.207188
0.159993 0.196163
0.159993 0.183931
0.159993 0.169634
0.159993 0.154974
0.159992 0.137334
0.159992 0.119672
0.159992 0.0992558
0.159992 0.0785737
0.159992 0.0557283
0.159868 0.0344151
0.159646 0.0128785
0.158065 0.00462906
0.155956 0.000385297
0.153168 0
0.15029 0
0.146828 0
0.143395 0
0.139406 0
0.135356 0
0.13076 0
0.126088 0
0.120995 0
0.115743 0
0.11007 0
0.104833 0
0.0994698 0
0.0950442 0
0.0906095 0
0.0870529 0
0.0834492 0
0.0761394 0
0.0676899 0
0.0611393 0
0.159993 0.217813
0.159993 0.216057
0.159993 0.211777
0.159993 0.206718
0.159993 0.199794
0.159993 0.191886
0.159993 0.182605
0.159993 0.171633
0.159993 0.15942
0.159992 0.14532
0.159992 0.130867
0.159992 0.113279
0.159992 0.09589
0.159992 0.076
0.159972 0.0561696
0.159918 0.0344171
0.159371 0.0179446
0.158391 0.00453838
0.15639 0.000504241
0.153863 5.23311e-05
0.150966 0
0.148004 0
0.144441 0
0.140945 0
0.136882 0
0.132792 0
0.12809 0
0.123363 0
0.118166 0
0.112914 0
0.107225 0
0.102214 0
0.0971675 0
0.0929766 0
0.0887672 0
0.0853878 0
0.0819837 0
0.0747288 0
0.066011 0
0.0592805 0
0.159993 0.192672
0.159993 0.190825
0.159993 0.186628
0.159993 0.181756
0.159993 0.175113
0.159993 0.16723
0.159993 0.157649
0.159992 0.146717
0.159992 0.134595
0.159992 0.120829
0.159992 0.106633
0.159992 0.089043
0.159992 0.0718576
0.159992 0.0525524
0.159944 0.0337132
0.159813 0.0134047
0.158679 0.0033966
0.156651 0.000835661
0.154281 7.991e-05
0.151624 8.29322e-06
0.148619 0
0.145546 0
0.141893 0
0.138318 0
0.134149 0
0.129974 0
0.125159 0
0.120362 0
0.115101 0
0.109913 0
0.104336 0
0.0995553 0
0.0948171 0
0.0908819 0
0.0869327 0
0.0820251 0
0.0762376 0
0.0704348 0
0.0635931 0
0.0573888 0
0.159993 0.166288
0.159993 0.164495
0.159993 0.160388
0.159993 0.155599
0.159992 0.148954
0.159992 0.141226
0.159992 0.131869
0.159992 0.120873
0.159992 0.108481
0.159992 0.0946875
0.159992 0.0806378
0.159992 0.0636035
0.159957 0.0473848
0.159762 0.0303816
0.159286 0.0163602
0.158225 0.00581873
0.156623 0.000640351
0.15434 0.000150486
0.151847 0
0.149068 0
0.146021 0
0.14274 0
0.139155 0
0.135509 0
0.131196 0
0.126941 0
0.122043 0
0.117205 0
0.111838 0
0.106787 0
0.10146 0
0.096937 0
0.0924889 0
0.0887984 0
0.0851072 0
0.0786998 0
0.0705561 0
0.0655328 0
0.061016 0
0.0554674 0
0.159992 0.139594
0.159992 0.137841
0.159992 0.133733
0.159992 0.128985
0.159992 0.122351
0.159992 0.114816
0.159992 0.105695
0.159992 0.0947603
0.159992 0.0822274
0.159992 0.0685431
0.159992 0.0546323
0.159922 0.0388535
0.159819 0.0238934
0.159359 0.00986112
0.158462 0.000492983
0.156418 0.000164161
0.157731 0
0.155419 0
0.149336 0
0.146436 0
0.14334 0
0.140008 0
0.136334 0
0.132596 0
0.128114 0
0.123741 0
0.118785 0
0.113885 0
0.108366 0
0.103472 0
0.0986001 0
0.0944038 0
0.0902045 0
0.0867452 0
0.083306 0
0.077056 0
0.0686034 0
0.0630714 0
0.0588855 0
0.0535239 0
0.159992 0.11214
0.159992 0.110371
0.159992 0.105944
0.159992 0.101026
0.159992 0.0944499
0.159992 0.0871225
0.159992 0.0782853
0.159992 0.0677828
0.159992 0.0556688
0.159992 0.0424566
0.159992 0.0290179
0.159376 0.0191134
0.158693 0.0103898
0.157442 0.00428686
0.156005 0.000219632
0.153879 7.31364e-05
0.151701 0
0.1492 0
0.146534 0
0.143532 0
0.140336 0
0.136865 0
0.133113 0
0.12931 0
0.12476 0
0.120352 0
0.115253 0
0.110373 0
0.105015 0
0.100335 0
0.0958105 0
0.091902 0
0.0879709 0
0.084393 0
0.0804639 0
0.0749412 0
0.0664896 0
0.0639637 0
0.0597246 0
0.0515543 0
0.159992 0.0840771
0.159992 0.0823551
0.159992 0.0779338
0.159992 0.0730398
0.159992 0.0664556
0.159992 0.0592307
0.159992 0.0505284
0.159899 0.0414158
0.159756 0.0312501
0.159575 0.0203108
0.159357 0.00861789
0.158324 0.00400244
0.157203 0
0.155327 0
0.153477 0
0.151265 0
0.149025 0
0.146418 0
0.143686 0
0.140585 0
0.137288 0
0.133666 0
0.129811 0
0.12591 0
0.121324 0
0.116882 0
0.1116 0
0.106738 0
0.101739 0
0.0973633 0
0.0930845 0
0.0894386 0
0.0858064 0
0.0811947 0
0.0747119 0
0.0692296 0
0.0631224 0
0.0585632 0
0.0546631 0
0.0495675 0
0.159992 0.055178
0.159992 0.0536003
0.159992 0.0497382
0.159992 0.0451974
0.159992 0.0384727
0.159992 0.0311403
0.159992 0.0222959
0.159617 0.0164703
0.159038 0.0113723
0.158192 0.00744562
0.157255 0.00315405
0.155903 0.00152099
0.15451 0
0.152569 0
0.150652 0
0.148334 0
0.146001 0
0.143295 0
0.14048 0
0.137283 0
0.133885 0
0.130138 0
0.126178 0
0.122188 0
0.117477 0
0.113018 0
0.107825 0
0.103134 0
0.0984942 0
0.0944367 0
0.0904398 0
0.0866721 0
0.0821731 0
0.0771984 0
0.0695929 0
0.0640303 0
0.0599079 0
0.0562726 0
0.0525294 0
0.0475981 0
0.159647 0.0299811
0.159609 0.0288711
0.159525 0.0262275
0.159428 0.0229662
0.159268 0.0179121
0.159111 0.0122197
0.158901 0.00551019
0.158299 0.00206033
0.157392 0.000332872
0.156194 0
0.154823 0
0.153273 0
0.151696 0
0.149687 0
0.147717 0
0.145284 0
0.142875 0
0.14007 0
0.137187 0
0.133877 0
0.130413 0
0.126545 0
0.122504 0
0.121667 0
0.113574 0
0.109056 0
0.10402 0
0.0995416 0
0.09526 0
0.0915349 0
0.0878448 0
0.0835469 0
0.0768345 0
0.0714194 0
0.0658714 0
0.0614266 0
0.0574521 0
0.0539691 0
0.0503954 0
0.045626 0
0.158958 0.00860109
0.158837 0.00833312
0.158585 0.00756898
0.158269 0.00674668
0.157782 0.00525923
0.157243 0.00368791
0.156588 0.00165587
0.155713 0.000638967
