0.388676 0.172679 -0.0772558
0.396487 0.170767 -0.077497
0.403835 0.169847 -0.0779596
0.411021 0.167867 -0.0780894
0.417715 0.167002 -0.0786457
0.424429 0.164651 -0.078693
0.430604 0.163501 -0.0793546
-0.435394 0.170713 -0.0788082
0.0122984 0.189215 -0.0704171
0.0245982 0.189229 -0.0704311
0.0369018 0.189296 -0.0704481
0.0492115 0.189324 -0.0704895
0.0615263 0.189439 -0.0705176
0.073855 0.189482 -0.0705887
0.0861892 0.189491 -0.0706757
0.098547 0.189707 -0.0707345
0.110917 0.189736 -0.0708556
0.12331 0.190005 -0.070935
0.135731 0.190054 -0.0710949
0.148169 0.19038 -0.0711961
0.160659 0.190451 -0.0714004
0.173165 0.190489 -0.0716233
0.185734 0.190929 -0.0717802
0.198333 0.19099 -0.0720536
0.210983 0.191488 -0.0722444
0.223692 0.19157 -0.0725726
0.236418 0.191612 -0.0729197
0.249215 0.192209 -0.0731828
0.261935 0.192194 -0.0735674
0.274492 0.192639 -0.0738104
0.286757 0.192295 -0.0741686
0.298729 0.192417 -0.0743755
0.310207 0.19166 -0.0747165
0.321481 0.191499 -0.0749228
0.332058 0.190385 -0.0752846
0.342484 0.189173 -0.0756355
0.352151 0.188547 -0.0759204
0.361604 0.187009 -0.0762853
0.370384 0.186202 -0.0766337
0.378921 0.184378 -0.0769531
0.386885 0.183454 -0.0773721
0.394708 0.181426 -0.0775452
0.401994 0.180441 -0.0780201
0.409217 0.178328 -0.078107
0.41587 0.177369 -0.0786778
0.422604 0.174969 -0.0787324
0.428739 0.173761 -0.0794305
-0.43337 0.180584 -0.079104
0.0122948 0.201077 -0.0705116
0.024591 0.201092 -0.0705274
0.0368915 0.201166 -0.0705466
0.0491985 0.201196 -0.0705909
0.061511 0.201322 -0.0706233
0.073839 0.201369 -0.0706992
0.0861719 0.20138 -0.0707911
0.0985307 0.201614 -0.0708569
0.110901 0.201645 -0.0709846
0.123296 0.201936 -0.071072
0.135721 0.201988 -0.0712392
0.148163 0.202338 -0.0713493
0.160658 0.202414 -0.0715612
0.173167 0.202453 -0.0717919
0.185742 0.202923 -0.0719586
0.198345 0.202985 -0.0722387
0.211001 0.203514 -0.0724406
0.22371 0.203596 -0.072776
0.236452 0.204185 -0.0730146
0.249184 0.204235 -0.0733954
0.261833 0.204165 -0.073774
0.274193 0.204501 -0.0739922
0.286283 0.204029 -0.0743293
0.298046 0.204053 -0.0745315
0.309363 0.20318 -0.0748642
0.320447 0.202926 -0.0750738
0.330887 0.201704 -0.0754326
0.342422 0.189883 -0.0756564
0.352082 0.189256 -0.0759458
0.360028 0.197981 -0.0764231
0.368666 0.197089 -0.0767903
0.377131 0.195111 -0.0771238
0.384993 0.194121 -0.0775602
0.392782 0.19195 -0.0777478
0.399998 0.190912 -0.0782441
0.407231 0.188586 -0.0783426
0.413859 0.187469 -0.0789323
0.420573 0.185085 -0.0790016
0.426671 0.183858 -0.0797221
-0.431417 0.190447 -0.0791001
0.0122918 0.212954 -0.070535
0.0245852 0.212969 -0.0705526
0.0368833 0.213051 -0.070573
0.0491884 0.213084 -0.0706208
0.0614992 0.213219 -0.0706586
0.0738265 0.213271 -0.0707387
0.0861598 0.213285 -0.0708352
0.0985197 0.213536 -0.0709093
0.110892 0.21357 -0.0710442
0.123291 0.213882 -0.0711382
0.135718 0.213939 -0.0713141
0.148165 0.214312 -0.0714345
0.160665 0.214392 -0.0716541
0.173178 0.214433 -0.0718929
0.185759 0.214931 -0.0720711
0.198366 0.214994 -0.0723609
0.211029 0.215555 -0.072572
0.223729 0.215631 -0.0729174
0.236459 0.216246 -0.0731678
0.249063 0.216192 -0.073528
0.261574 0.216006 -0.0738878
0.273724 0.216223 -0.0740966
0.285626 0.215605 -0.0744283
0.297191 0.215522 -0.0746293
0.308338 0.214514 -0.0749674
0.319234 0.21416 -0.0751871
0.329519 0.212801 -0.0755575
0.339677 0.211322 -0.0759069
0.349004 0.210521 -0.0762271
0.358254 0.208701 -0.0765748
0.366757 0.207731 -0.0769611
0.375204 0.205634 -0.0772144
0.382979 0.204573 -0.0776689
0.390782 0.20231 -0.0777997
0.397922 0.201228 -0.0783328
0.405204 0.198752 -0.0783756
0.411807 0.197505 -0.0789772
0.41854 0.195124 -0.0790443
0.424615 0.193854 -0.0797815
-0.429223 0.200091 -0.0794411
0.0122891 0.224842 -0.0706829
0.0245801 0.224859 -0.0707013
0.036876 0.224947 -0.0707253
0.0491793 0.224983 -0.0707761
0.0614889 0.225129 -0.0708171
0.0738155 0.225184 -0.0709023
0.0861484 0.225198 -0.0710044
0.0985095 0.225467 -0.0710844
0.110884 0.225503 -0.0712251
0.123285 0.225835 -0.071328
0.135716 0.225895 -0.0715105
0.148166 0.226291 -0.0716391
0.16067 0.226373 -0.0718663
0.173187 0.226413 -0.0721122
0.185773 0.226941 -0.0723008
0.198384 0.227004 -0.0725975
0.211049 0.227596 -0.072821
0.223708 0.227633 -0.0731628
0.236376 0.228226 -0.0734098
0.248818 0.228031 -0.0737459
0.26117 0.227708 -0.0740819
0.273114 0.227803 -0.0742834
0.284845 0.227054 -0.0746034
0.296211 0.226859 -0.074807
0.307206 0.225731 -0.0751396
0.317913 0.225273 -0.0753707
0.328065 0.223797 -0.0757332
0.338106 0.222192 -0.0760587
0.347265 0.221299 -0.0763989
0.356442 0.219357 -0.0766923
0.364813 0.218311 -0.0770975
0.37325 0.216107 -0.07726
0.380942 0.214975 -0.0777327
0.388672 0.212561 -0.0780481
0.395731 0.211438 -0.0786259
0.403013 0.208786 -0.0786855
0.409586 0.207428 -0.0792973
0.41632 0.204989 -0.0793685
0.422384 0.203648 -0.0801196
-0.427096 0.209698 -0.0794313
0.0122867 0.236734 -0.0708493
0.0245753 0.236753 -0.0708684
0.0368691 0.236845 -0.0708961
0.0491708 0.236884 -0.0709498
0.0614794 0.237041 -0.0709939
0.0738056 0.2371 -0.0710841
0.086138 0.237115 -0.0711914
0.0985011 0.2374 -0.0712771
0.110876 0.237438 -0.071423
0.12328 0.23779 -0.0715353
0.135714 0.237852 -0.0717232
0.148169 0.238271 -0.0718595
0.160675 0.238355 -0.0720943
0.173203 0.238404 -0.0722522
0.185797 0.238962 -0.0724503
0.198411 0.239025 -0.0727574
0.211079 0.239648 -0.0729947
0.223677 0.239627 -0.0733314
0.236253 0.24017 -0.073565
0.2485 0.239798 -0.073882
0.260657 0.239303 -0.0742015
0.272396 0.23927 -0.074397
0.283946 0.238371 -0.0747157
0.295118 0.238061 -0.0749266
0.305944 0.236789 -0.0752689
0.316462 0.236224 -0.0755122
0.326457 0.234601 -0.0758909
0.336353 0.232831 -0.0762334
0.345353 0.231845 -0.0765917
0.354428 0.229734 -0.0768987
0.36268 0.228618 -0.0773257
0.371066 0.226265 -0.0775018
0.378678 0.225077 -0.0779902
0.386489 0.222574 -0.0780639
0.393503 0.22135 -0.0786492
0.400831 0.218682 -0.078608
0.407362 0.217255 -0.0792575
0.414103 0.214739 -0.0794046
0.420158 0.213329 -0.0801713
-0.424749 0.219092 -0.0798167
0.0122853 0.248651 -0.0709537
0.0245727 0.248671 -0.0709747
0.0368658 0.24877 -0.0710036
0.049167 0.248812 -0.0710607
0.0614749 0.248978 -0.0711103
0.0738024 0.24904 -0.0712046
0.086135 0.249057 -0.071316
0.0985006 0.249357 -0.0714099
0.110878 0.249397 -0.0715628
0.123286 0.249767 -0.0716815
0.135722 0.249831 -0.0718778
0.148182 0.250272 -0.0720246
0.160691 0.250356 -0.0722667
0.173214 0.250393 -0.0725267
0.185811 0.250976 -0.072738
0.198399 0.251005 -0.0730448
0.210995 0.251581 -0.0732731
0.223461 0.251425 -0.0735885
0.235858 0.251826 -0.0738017
0.247932 0.251297 -0.074103
0.25992 0.250652 -0.074406
0.271462 0.250489 -0.074604
0.282854 0.249457 -0.0749144
0.293833 0.249028 -0.0751349
0.304515 0.247632 -0.07547
0.314841 0.246958 -0.0757293
0.324712 0.245211 -0.0760938
0.334491 0.243309 -0.0763993
0.343349 0.242238 -0.0767766
0.352381 0.240016 -0.0769905
0.360522 0.238831 -0.0774383
0.368909 0.236389 -0.0775355
0.376442 0.235145 -0.0780445
0.384288 0.232541 -0.07805
0.391264 0.231208 -0.078639
0.398497 0.228451 -0.0788926
0.404979 0.226966 -0.0795924
0.411725 0.224341 -0.0797645
0.417771 0.222861 -0.0805519
-0.422479 0.228422 -0.0797915
0.0122839 0.260561 -0.0711834
0.0245698 0.260582 -0.0712055
0.0368619 0.260689 -0.0712366
0.0491622 0.260732 -0.0712966
0.0614698 0.260908 -0.0713508
0.0737975 0.260973 -0.0714487
0.0861302 0.26099 -0.0715634
0.0984977 0.261306 -0.0716645
0.110876 0.261345 -0.0718218
0.123286 0.261732 -0.0719476
0.135725 0.261796 -0.0721495
0.148188 0.262258 -0.0723063
0.160698 0.26234 -0.0725528
0.17322 0.262368 -0.0728156
0.185803 0.262956 -0.0730348
0.198352 0.262939 -0.0733363
0.210852 0.263441 -0.0735512
0.223184 0.263148 -0.0738444
0.235392 0.263396 -0.0740384
0.247296 0.262717 -0.0743233
0.259917 0.251459 -0.0744892
0.271433 0.251275 -0.0746772
0.281699 0.260459 -0.075055
0.292487 0.259909 -0.0752855
0.303005 0.25836 -0.0756332
0.313141 0.257577 -0.0759109
0.322865 0.255669 -0.0762911
0.332484 0.253583 -0.0766128
0.341219 0.252437 -0.0770112
0.350166 0.250052 -0.0772427
0.358209 0.248798 -0.0777103
0.366555 0.246215 -0.0778243
0.374 0.244918 -0.0783785
0.381828 0.242169 -0.0784107
0.388774 0.240707 -0.07901
0.396077 0.237988 -0.0790257
0.402531 0.236453 -0.0797471
0.409341 0.233778 -0.0798375
0.415383 0.232242 -0.0806424
-0.419998 0.237546 -0.0802246
0.0122834 0.27249 -0.0713361
0.024569 0.272513 -0.0713589
0.0368608 0.272624 -0.071394
0.0491613 0.27267 -0.0714572
0.0614695 0.272856 -0.071514
0.073798 0.272923 -0.0716175
0.0861319 0.272939 -0.0717384
0.098501 0.27327 -0.0718445
0.110881 0.273308 -0.0720074
0.123294 0.273709 -0.0721417
0.135735 0.273772 -0.0723512
0.148202 0.274256 -0.0725156
0.160708 0.274323 -0.0727717
0.173219 0.274323 -0.0730423
0.185724 0.274843 -0.0732471
0.198165 0.274696 -0.0735315
0.210491 0.275037 -0.0737258
0.222651 0.274561 -0.0740052
0.234677 0.274651 -0.0741894
0.246407 0.273805 -0.0744748
0.25806 0.272852 -0.074762
0.269219 0.272427 -0.0749743
0.280292 0.271109 -0.0752837
0.29089 0.270437 -0.075532
0.301273 0.26876 -0.0758693
0.311218 0.267866 -0.0761672
0.320841 0.265836 -0.0765184
0.330079 0.264746 -0.0768748
0.338988 0.26241 -0.0771864
0.347908 0.259938 -0.0773169
0.355864 0.258627 -0.0778048
0.364227 0.255972 -0.0778353
0.371605 0.254596 -0.078417
0.379469 0.251809 -0.078348
0.386384 0.250233 -0.0789632
0.393669 0.2475 -0.0790525
0.400099 0.245914 -0.0797927
0.406822 0.243095 -0.0802484
0.412856 0.241505 -0.0810735
-0.417613 0.246586 -0.0801764
0.0122829 0.284408 -0.0716338
0.0245679 0.284432 -0.0716578
0.0368594 0.28455 -0.0716952
0.0491596 0.284598 -0.0717605
0.0614676 0.284791 -0.0718214
0.0737967 0.284861 -0.0719284
0.0861312 0.284877 -0.0720523
0.0985005 0.28522 -0.0721646
0.11088 0.285253 -0.07233
0.123291 0.285657 -0.0724696
0.135731 0.285709 -0.072682
0.148197 0.286201 -0.0728555
0.160663 0.28621 -0.0731042
0.173127 0.286141 -0.0733642
0.185516 0.286545 -0.0735523
0.197842 0.286261 -0.0738154
0.209995 0.28644 -0.0739945
0.222005 0.28581 -0.0742563
0.23385 0.285746 -0.0744351
0.245428 0.284763 -0.0747113
0.256934 0.283676 -0.0749863
0.267905 0.28312 -0.0752088
0.278836 0.281678 -0.0755035
0.289243 0.280886 -0.075771
0.2995 0.279089 -0.0760838
0.309254 0.278083 -0.0764014
0.318759 0.275903 -0.0767646
0.327828 0.274718 -0.0771443
0.336664 0.272231 -0.0774695
0.345506 0.269607 -0.0776132
0.353381 0.268253 -0.0781244
0.361716 0.26546 -0.078168
0.36905 0.263967 -0.0787517
0.376887 0.261129 -0.078688
0.38375 0.259483 -0.0793547
0.391021 0.256673 -0.079479
0.397437 0.255022 -0.080243
0.404311 0.252216 -0.0803188
0.410345 0.250578 -0.0811607
-0.415016 0.255427 -0.0806597
0.0122831 0.29634 -0.0718409
0.0245684 0.296365 -0.0718667
0.0368604 0.296489 -0.0719051
0.049161 0.296538 -0.0719732
0.0614695 0.296736 -0.0720391
0.0737995 0.29681 -0.0721502
0.0861353 0.296827 -0.0722781
0.0985051 0.29718 -0.0723976
0.110883 0.297204 -0.0725681
0.123292 0.297608 -0.0727098
0.135727 0.297637 -0.072928
0.148188 0.298126 -0.0731117
0.160576 0.298025 -0.0733438
0.172942 0.297821 -0.0735812
0.185169 0.29805 -0.073751
0.197339 0.297576 -0.0739987
0.209326 0.297591 -0.0741693
0.221175 0.296788 -0.0744287
0.232845 0.296573 -0.0746111
0.244259 0.29543 -0.0748935
0.255601 0.294176 -0.0751749
0.26639 0.293493 -0.0754139
0.277162 0.291885 -0.0757241
0.287376 0.290975 -0.0760114
0.297486 0.289005 -0.0763413
0.30706 0.287894 -0.076682
0.316492 0.28559 -0.0769952
0.325421 0.284326 -0.0773959
0.334255 0.281777 -0.0776049
0.342583 0.280429 -0.0780627
0.350897 0.277662 -0.0781859
0.359234 0.274844 -0.0781526
0.366532 0.273245 -0.0787556
0.374341 0.270391 -0.0787672
0.381163 0.268682 -0.0794737
0.388473 0.265855 -0.0795256
0.394879 0.264144 -0.0803096
0.401807 0.261314 -0.0803298
0.407842 0.259628 -0.0811876
-0.41255 0.26418 -0.0805709
0.0122835 0.308256 -0.0722121
0.0245688 0.308281 -0.0722375
0.03686 0.308406 -0.0722778
0.0491596 0.308451 -0.0723462
0.0614671 0.30865 -0.0724135
0.0737996 0.308722 -0.0725294
0.0861384 0.308738 -0.0726625
0.0985053 0.309083 -0.0727856
0.11087 0.309072 -0.0729523
0.123241 0.30942 -0.0730864
0.135612 0.309346 -0.0732868
0.147983 0.309715 -0.0734523
0.16027 0.309472 -0.0736663
0.172535 0.309128 -0.0738851
0.184611 0.309191 -0.074045
0.19665 0.308569 -0.0742771
0.208474 0.308428 -0.0744462
0.220184 0.307491 -0.0746959
0.231682 0.30713 -0.0748844
0.242954 0.305863 -0.0751592
0.254154 0.304479 -0.0754263
0.264764 0.303673 -0.0756829
0.275409 0.301943 -0.0759697
0.285432 0.300918 -0.0762774
0.295438 0.298836 -0.0765583
0.304839 0.297622 -0.0769223
0.314224 0.295236 -0.0771273
0.323017 0.293895 -0.0775477
0.331767 0.291205 -0.0779316
0.339994 0.289806 -0.0784047
0.348296 0.28687 -0.0785372
0.356575 0.283968 -0.0785201
0.363837 0.282273 -0.0791645
0.371603 0.279371 -0.0792151
0.378399 0.277611 -0.0799464
0.385716 0.274704 -0.0800131
0.392109 0.272946 -0.08082
0.399059 0.27004 -0.0808513
0.405094 0.268316 -0.0817287
-0.409858 0.272733 -0.0811073
0.0122839 0.320163 -0.0725938
0.0245693 0.320187 -0.0726185
0.0368595 0.320311 -0.0726611
0.0491577 0.320351 -0.0727289
0.0614638 0.320548 -0.0727962
0.0737993 0.320622 -0.0729174
0.086146 0.320654 -0.072949
0.0985105 0.320986 -0.0730743
0.11086 0.320931 -0.0732393
0.123182 0.321209 -0.0733631
0.135468 0.320997 -0.0735427
0.147721 0.321206 -0.0736797
0.159883 0.320781 -0.0738803
0.172023 0.320258 -0.0740902
0.183953 0.320162 -0.0742441
0.195851 0.319368 -0.0744722
0.207517 0.319078 -0.074645
0.219075 0.317979 -0.0748997
0.230405 0.317477 -0.0750957
0.241516 0.316054 -0.0753838
0.252545 0.314495 -0.0756677
0.262984 0.313573 -0.0759422
0.273476 0.311668 -0.0762446
0.283315 0.310533 -0.0765752
0.293196 0.308276 -0.0768739
0.302444 0.306977 -0.0772614
0.311753 0.304439 -0.0774817
0.320438 0.303026 -0.0779234
0.329226 0.300288 -0.0780511
0.337363 0.298811 -0.0785615
0.345686 0.295841 -0.0786212
0.353331 0.294211 -0.0791981
0.361169 0.291185 -0.0792608
0.368936 0.28828 -0.0792855
0.375717 0.286473 -0.0800356
0.383075 0.283551 -0.0800506
0.389462 0.281749 -0.0808754
0.396472 0.278829 -0.0808387
0.402512 0.27707 -0.0817305
-0.407344 0.281194 -0.0809691
0.0122848 0.332001 -0.0729217
0.0245704 0.332014 -0.0729455
0.0368586 0.332123 -0.0729829
0.0491478 0.332128 -0.0730448
0.0614378 0.332282 -0.0731058
0.0737354 0.332268 -0.0732111
0.0860359 0.332187 -0.0733324
0.0983274 0.332396 -0.0734418
0.110608 0.332221 -0.0735904
0.122843 0.332369 -0.0737055
0.135042 0.33203 -0.0738732
0.147183 0.332088 -0.0740035
0.159238 0.331535 -0.0741946
0.171268 0.330883 -0.0743932
0.183059 0.330642 -0.0745505
0.194836 0.329724 -0.0747703
0.206346 0.329293 -0.0749514
0.217772 0.328077 -0.0751982
0.228932 0.327441 -0.0754082
0.239908 0.325903 -0.0756866
0.250637 0.325058 -0.0759391
0.261066 0.323186 -0.0762425
0.271448 0.321168 -0.0764972
0.281115 0.319936 -0.0768509
0.29093 0.317596 -0.0770487
0.300036 0.316216 -0.0774595
0.309325 0.313623 -0.0775657
0.317907 0.312137 -0.0780314
0.326703 0.309355 -0.0780679
0.334751 0.307795 -0.0786144
0.342948 0.304635 -0.0790846
0.350538 0.302893 -0.0796885
0.358343 0.299884 -0.0797667
0.366088 0.296911 -0.0798051
0.372863 0.295063 -0.0805744
0.380229 0.292073 -0.080602
0.38661 0.290238 -0.0814482
0.393648 0.287251 -0.0814203
0.399686 0.285466 -0.0823322
-0.404584 0.289441 -0.0815613
0.012278 0.343678 -0.0733446
0.0245561 0.343681 -0.0733672
0.0368344 0.343767 -0.0734001
0.0491086 0.343741 -0.0734561
0.0613762 0.343848 -0.0735117
0.0736351 0.34376 -0.0736017
0.0858862 0.343878 -0.0736774
0.09811 0.343685 -0.0737992
0.110321 0.343401 -0.0739307
0.122466 0.343416 -0.0740378
0.134576 0.342957 -0.0741923
0.146606 0.342869 -0.0743188
0.158553 0.342193 -0.0744974
0.170421 0.341969 -0.0746382
0.182127 0.341035 -0.0747748
0.193769 0.339963 -0.0750008
0.205123 0.339394 -0.0751911
0.2164 0.338023 -0.0754492
0.227391 0.337257 -0.0756764
0.238209 0.335559 -0.0759714
0.248759 0.334591 -0.076243
0.259034 0.332558 -0.0765649
0.269278 0.330361 -0.0768367
0.278785 0.329043 -0.0772139
0.288501 0.326549 -0.0774283
0.297486 0.325103 -0.0778644
0.306714 0.322379 -0.0779946
0.315193 0.320819 -0.0785043
0.323956 0.317918 -0.0785567
0.331954 0.31624 -0.0791094
0.340253 0.313252 -0.0791008
0.347794 0.311449 -0.0797337
0.355595 0.308446 -0.0798454
0.362716 0.306582 -0.0805636
0.37012 0.303585 -0.080646
0.377523 0.300593 -0.080616
0.383912 0.298729 -0.0814751
0.391013 0.295742 -0.0813623
0.397061 0.293933 -0.0822845
-0.401094 0.298975 -0.0826787
0.0122443 0.354831 -0.0736119
0.0244876 0.354811 -0.0736323
0.0367272 0.354854 -0.0736647
0.0489592 0.35477 -0.0737185
0.0611807 0.354812 -0.0737703
0.0733823 0.354635 -0.0738573
0.0855708 0.354661 -0.0739306
0.0977141 0.354356 -0.0740478
0.109841 0.353956 -0.0741758
0.121889 0.353853 -0.0742843
0.133897 0.353267 -0.0744399
0.145814 0.353054 -0.074568
0.15764 0.352244 -0.0747526
0.169377 0.351892 -0.0749021
0.180945 0.350821 -0.0751175
0.192466 0.349642 -0.0753352
0.203661 0.348946 -0.0755421
0.214812 0.347466 -0.0757888
0.22563 0.346578 -0.0760354
0.236324 0.344775 -0.0763067
0.246692 0.343697 -0.0765987
0.256871 0.341574 -0.0768729
0.267035 0.339302 -0.0770458
0.276405 0.337918 -0.0774443
0.286086 0.335379 -0.0775388
0.294961 0.333859 -0.0780062
0.304175 0.33112 -0.078034
0.312564 0.329483 -0.0785733
0.321341 0.326578 -0.078506
0.329293 0.324788 -0.0790651
0.33741 0.3217 -0.0796149
0.344901 0.319843 -0.0802813
0.352693 0.316794 -0.0804108
0.359783 0.314884 -0.0811544
0.3672 0.311842 -0.0812491
0.374601 0.308794 -0.0812333
0.381002 0.306904 -0.0821065
0.388124 0.303855 -0.0819997
0.394193 0.302022 -0.0829309
-0.398549 0.307172 -0.0824177
0.0122017 0.365685 -0.0739763
0.0244014 0.365647 -0.0739948
0.0365935 0.365649 -0.0740268
0.0487755 0.36552 -0.0740773
0.0609422 0.365499 -0.0741269
0.073082 0.365252 -0.0742084
0.0852027 0.365192 -0.0742803
0.0972659 0.3648 -0.0743902
0.109312 0.364315 -0.0745088
0.121259 0.364099 -0.0746199
0.133171 0.36342 -0.074767
0.144973 0.363085 -0.0748981
0.156689 0.362178 -0.0750743
0.168294 0.361701 -0.0752335
0.179737 0.360533 -0.0754381
0.19114 0.359256 -0.0756365
0.202177 0.358435 -0.0758615
0.213189 0.356817 -0.0761074
0.223833 0.355809 -0.0763733
0.234377 0.353845 -0.0766611
0.244567 0.352661 -0.0769741
0.254625 0.350382 -0.0772645
0.264669 0.347955 -0.077453
0.27392 0.346521 -0.0778722
0.28353 0.343853 -0.0779819
0.292303 0.342248 -0.0784927
0.301459 0.339422 -0.0785442
0.309779 0.3377 -0.0790821
0.318504 0.33477 -0.0790276
0.326397 0.332908 -0.0796306
0.334615 0.329929 -0.0797372
0.342076 0.328018 -0.080427
0.349893 0.325003 -0.0805033
0.356965 0.32306 -0.0812659
0.364425 0.320041 -0.0812978
0.371132 0.318104 -0.0821271
0.378286 0.315097 -0.0820818
0.38465 0.313194 -0.0829691
0.391566 0.310205 -0.0827981
-0.395678 0.314927 -0.0830727
0.0121432 0.376002 -0.0742492
0.0242832 0.375945 -0.0742683
0.0364119 0.37591 -0.0742993
0.0485267 0.375733 -0.0743501
0.0606217 0.375655 -0.0744021
0.0726842 0.375336 -0.074484
0.0847244 0.3752 -0.0745558
0.0966961 0.374714 -0.0746703
0.108648 0.374133 -0.0747937
0.120487 0.373815 -0.0749099
0.132289 0.373025 -0.0750637
0.143968 0.372581 -0.0752052
0.155557 0.37155 -0.0753921
0.167026 0.370959 -0.0755634
0.178328 0.369655 -0.0757845
0.189592 0.368231 -0.0759994
0.20046 0.367299 -0.0762429
0.211344 0.365565 -0.0764778
0.221817 0.36446 -0.0767648
0.232268 0.362415 -0.076999
0.242307 0.361148 -0.0773316
0.252311 0.358835 -0.0775144
0.261895 0.357442 -0.0778941
0.271453 0.354879 -0.0780298
0.281027 0.352221 -0.0780404
0.28971 0.35054 -0.0785754
0.298852 0.347751 -0.0785048
0.307113 0.345947 -0.0790505
0.315778 0.343025 -0.0790964
0.323618 0.341098 -0.0797374
0.334298 0.331449 -0.0792115
0.341759 0.329519 -0.0798955
0.346933 0.333003 -0.0811399
0.353985 0.331027 -0.0819256
0.361462 0.327972 -0.0819652
0.368156 0.326015 -0.0828125
0.375346 0.322958 -0.0827643
0.38171 0.321041 -0.0836613
0.388675 0.317991 -0.0834704
-0.393132 0.322901 -0.0827118
0.0120747 0.385947 -0.0746154
0.0241455 0.385875 -0.074634
0.0362016 0.385806 -0.0746654
0.0482418 0.385593 -0.0747142
0.0602576 0.385462 -0.0747686
0.0722373 0.38509 -0.0748473
0.0841897 0.384884 -0.0749217
0.0960676 0.384331 -0.0750331
0.107927 0.383683 -0.0751495
0.119653 0.38327 -0.0752729
0.131349 0.382404 -0.0754175
0.142903 0.381855 -0.0755706
0.154376 0.380742 -0.0757453
0.165704 0.380041 -0.0759301
0.176881 0.378653 -0.0761336
0.18803 0.377145 -0.0763133
0.198731 0.376107 -0.0765752
0.211414 0.365575 -0.0763056
0.221885 0.36446 -0.0765829
0.230114 0.370869 -0.0774321
0.240006 0.369519 -0.077784
0.249922 0.367088 -0.0779767
0.259385 0.365639 -0.0783722
0.268885 0.362936 -0.0785346
0.278378 0.360206 -0.0785777
0.286977 0.358462 -0.0791201
0.29605 0.35564 -0.0790609
0.304256 0.353754 -0.0796496
0.312871 0.350821 -0.0797289
0.320667 0.348855 -0.0803969
0.328873 0.345884 -0.0804554
0.336278 0.34389 -0.081191
0.344123 0.340884 -0.0812113
0.35116 0.338894 -0.0820108
0.35869 0.33587 -0.0819641
0.36538 0.333908 -0.0828203
0.372646 0.330875 -0.0826622
0.37902 0.328956 -0.083556
0.386072 0.325923 -0.0832349
-0.390271 0.330401 -0.0833913
0.0119945 0.395442 -0.074934
0.0239843 0.395354 -0.0749523
0.0359568 0.395254 -0.074987
0.0479112 0.394999 -0.0750381
0.0598379 0.39482 -0.0750943
0.0717231 0.394386 -0.0751784
0.0835782 0.394114 -0.07526
0.0953507 0.393478 -0.0753772
0.107102 0.392742 -0.0755
0.118708 0.39224 -0.0756353
0.130284 0.391266 -0.0757912
0.141704 0.390622 -0.0759571
0.153041 0.389384 -0.0761468
0.16422 0.388581 -0.0763511
0.175251 0.387062 -0.0765691
0.186261 0.38541 -0.0767613
0.196805 0.384289 -0.0770446
0.207454 0.382347 -0.0772297
0.217616 0.381084 -0.0775584
0.227889 0.378869 -0.0776885
0.237665 0.377457 -0.0780546
