0.401637 0.199732 -0.057169
0.412156 0.198651 -0.0569094
0.422468 0.197646 -0.0565293
0.432753 0.196573 -0.0562703
0.442643 0.195501 -0.0558972
0.452534 0.194429 -0.0555242
0.462117 0.193303 -0.0552782
0.471546 0.192162 -0.0549195
-0.479548 0.202546 -0.0546391
0.0135796 0.230163 -0.063767
0.0271596 0.23012 -0.0637443
0.0407177 0.230018 -0.0637058
0.0542532 0.229886 -0.0636374
0.0677899 0.229753 -0.0635689
0.0812412 0.229491 -0.0634759
0.0946922 0.229272 -0.063363
0.108085 0.228937 -0.0632616
0.121406 0.228632 -0.0631062
0.134729 0.228326 -0.0629508
0.147891 0.227836 -0.0628002
0.161045 0.227446 -0.0626044
0.17411 0.226888 -0.0624474
0.187054 0.226415 -0.0622148
0.200003 0.225942 -0.0619821
0.212725 0.22524 -0.0617843
0.225428 0.224687 -0.061518
0.238022 0.223926 -0.0613159
0.250447 0.223295 -0.0610197
0.262878 0.222665 -0.0607235
0.275033 0.221777 -0.0604912
0.287158 0.22107 -0.0601697
0.299157 0.220139 -0.0599357
0.310951 0.219358 -0.0595935
0.32275 0.218576 -0.0592513
0.334233 0.217543 -0.0589987
0.345681 0.216692 -0.0586408
0.356979 0.215637 -0.0583886
0.368056 0.214713 -0.05802
0.379139 0.213789 -0.0576513
0.389855 0.212655 -0.0573926
0.400552 0.211661 -0.0570185
0.41105 0.210526 -0.0567621
0.421344 0.209461 -0.0563884
0.43161 0.208335 -0.0561326
0.441481 0.207199 -0.0557661
0.451354 0.206063 -0.0553998
0.460913 0.204877 -0.0551555
0.470323 0.203668 -0.054804
-0.478167 0.213811 -0.0544832
0.0135336 0.242838 -0.0634226
0.0270677 0.242792 -0.0634002
0.04058 0.242685 -0.0633624
0.0540699 0.242546 -0.063295
0.0675609 0.242408 -0.0632275
0.0809676 0.24213 -0.0631364
0.0943728 0.241899 -0.0630254
0.107721 0.241548 -0.0629262
0.120998 0.241227 -0.0627734
0.134278 0.240906 -0.0626207
0.147397 0.240391 -0.0624732
0.160508 0.239981 -0.0622808
0.173532 0.239395 -0.0621273
0.186436 0.238897 -0.0618985
0.199343 0.2384 -0.0616698
0.212026 0.237662 -0.0614763
0.224691 0.237081 -0.0612145
0.237248 0.236282 -0.061017
0.249637 0.235619 -0.0607259
0.262031 0.234956 -0.0604347
0.274154 0.234024 -0.0602077
0.286245 0.23328 -0.0598918
0.298211 0.232306 -0.0596632
0.309975 0.231483 -0.0593269
0.321745 0.230661 -0.0589905
0.333199 0.229579 -0.0587437
0.34462 0.228682 -0.058392
0.355891 0.227579 -0.0581456
0.366943 0.226606 -0.0577836
0.378002 0.225633 -0.0574215
0.388693 0.224445 -0.0571692
0.399368 0.223398 -0.056802
0.409842 0.222211 -0.0565523
0.420115 0.221089 -0.056186
0.430357 0.21991 -0.055937
0.440205 0.218711 -0.0555784
0.450058 0.217513 -0.0552197
0.459589 0.216269 -0.0549832
0.468976 0.214993 -0.0546401
-0.476787 0.225079 -0.0543273
0.0134876 0.255519 -0.0630781
0.0269758 0.25547 -0.063056
0.0404423 0.255357 -0.0630189
0.0538865 0.255212 -0.0629525
0.0673319 0.255067 -0.0628862
0.0806932 0.254776 -0.0627968
0.0940533 0.254533 -0.0626878
0.107357 0.254164 -0.0625908
0.12059 0.253828 -0.0624407
0.133827 0.253492 -0.0622906
0.146903 0.252952 -0.0621463
0.159971 0.252521 -0.0619571
0.172953 0.251907 -0.0618071
0.185816 0.251386 -0.0615822
0.198682 0.250864 -0.0613574
0.211328 0.25009 -0.0611683
0.223954 0.249479 -0.060911
0.236474 0.248643 -0.0607181
0.248828 0.247948 -0.060432
0.261186 0.247251 -0.0601459
0.273274 0.246276 -0.0599241
0.285331 0.245495 -0.0596139
0.297266 0.244476 -0.0593907
0.309 0.243613 -0.0590602
0.320739 0.24275 -0.0587298
0.332165 0.24162 -0.0584886
0.343558 0.240677 -0.0581432
0.354802 0.239525 -0.0579027
0.36583 0.238502 -0.0575472
0.376864 0.23748 -0.0571917
0.38753 0.236239 -0.0569458
0.398184 0.235138 -0.0565855
0.408633 0.233899 -0.0563425
0.418886 0.232719 -0.0559836
0.429103 0.231488 -0.0557415
0.438931 0.230227 -0.0553906
0.448762 0.228965 -0.0550397
0.458264 0.227663 -0.054811
0.467628 0.22632 -0.0544761
-0.475268 0.236138 -0.0541789
0.0134365 0.267874 -0.0627786
0.0268734 0.267824 -0.0627568
0.0402889 0.267707 -0.0627201
0.0536821 0.267555 -0.0626548
0.0670765 0.267404 -0.0625895
0.0803878 0.267102 -0.0625023
0.0936989 0.266849 -0.0623951
0.106953 0.266466 -0.0623003
0.120138 0.266114 -0.0621529
0.133325 0.265763 -0.0620056
0.146355 0.265202 -0.0618648
0.159375 0.264754 -0.0616791
0.172312 0.264116 -0.0615324
0.185129 0.263571 -0.0613113
0.19795 0.263026 -0.0610903
0.210554 0.262225 -0.0609058
0.223138 0.261588 -0.0606531
0.235618 0.260723 -0.0604647
0.247931 0.259995 -0.0601837
0.260249 0.259266 -0.0599027
0.272303 0.258258 -0.0596857
0.284324 0.257442 -0.0593811
0.296225 0.256388 -0.0591626
0.307925 0.255486 -0.0588381
0.319631 0.254582 -0.0585136
0.331028 0.253412 -0.0582777
0.342391 0.252425 -0.0579387
0.353606 0.251233 -0.0577029
0.364607 0.250163 -0.0573542
0.375613 0.249091 -0.0570055
0.386254 0.247808 -0.0567642
0.396883 0.246653 -0.0564111
0.407305 0.245369 -0.0561719
0.417535 0.244132 -0.0558207
0.427724 0.242854 -0.0555815
0.437527 0.241531 -0.0552389
0.447335 0.240207 -0.0548963
0.456804 0.23885 -0.0546694
0.466141 0.237442 -0.0543433
-0.473717 0.247149 -0.0540143
0.0133855 0.28022 -0.0624058
0.0267714 0.280167 -0.0623845
0.040136 0.280045 -0.0623485
0.0534783 0.279887 -0.0622844
0.0668218 0.279729 -0.0622204
0.080084 0.279415 -0.0621351
0.0933446 0.279152 -0.06203
0.10655 0.278753 -0.0619376
0.119686 0.278386 -0.0617933
0.132824 0.278019 -0.061649
0.145807 0.277436 -0.0615117
0.15878 0.276967 -0.0613295
0.171671 0.276305 -0.0611865
0.184443 0.275737 -0.0609697
0.197218 0.275168 -0.0607528
0.20978 0.274336 -0.060573
0.222321 0.273671 -0.0603251
0.23476 0.272773 -0.0601415
0.247033 0.272013 -0.0598661
0.259311 0.271253 -0.0595907
0.271328 0.270206 -0.0593792
0.283313 0.269355 -0.0590805
0.295179 0.268263 -0.0588677
0.306846 0.26732 -0.0585497
0.318517 0.266377 -0.0582317
0.329883 0.265163 -0.0580021
0.341216 0.264132 -0.05767
0.3524 0.262897 -0.0574407
0.363373 0.261778 -0.0570993
0.374351 0.260659 -0.0567578
0.384965 0.259328 -0.0565236
0.395569 0.258122 -0.0561783
0.405962 0.25679 -0.0559464
0.416168 0.255496 -0.0556033
0.426326 0.25417 -0.0553719
0.436104 0.252786 -0.0550382
0.445887 0.251401 -0.0547045
0.45532 0.249989 -0.0544864
0.46463 0.248515 -0.0541695
-0.472099 0.258048 -0.0538532
0.0133315 0.292366 -0.062099
0.0266635 0.292311 -0.062078
0.0399743 0.292185 -0.0620429
0.053263 0.29202 -0.0619802
0.0665527 0.291856 -0.0619175
0.079762 0.291532 -0.0618342
0.0929702 0.291259 -0.0617311
0.106124 0.290847 -0.0616411
0.119208 0.290466 -0.0614996
0.132295 0.290085 -0.0613581
0.145228 0.289483 -0.0612239
0.158152 0.288995 -0.0610452
0.170995 0.288313 -0.0609057
0.183719 0.287723 -0.060693
0.196447 0.287132 -0.0604803
0.208965 0.286274 -0.0603047
0.22146 0.285583 -0.0600616
0.233857 0.284659 -0.0598821
0.246089 0.283869 -0.0596121
0.258325 0.283077 -0.059342
0.270305 0.282001 -0.0591357
0.282251 0.281115 -0.0588427
0.294081 0.279991 -0.0586347
0.305712 0.279009 -0.058323
0.317348 0.278027 -0.0580113
0.328683 0.276777 -0.0577863
0.339983 0.275703 -0.057461
0.351136 0.274431 -0.057236
0.362081 0.273265 -0.0569018
0.373031 0.2721 -0.0565676
0.383616 0.270726 -0.0563373
0.394193 0.269469 -0.0559996
0.404556 0.268094 -0.0557711
0.414737 0.266743 -0.0554362
0.424863 0.265372 -0.0552069
0.434615 0.263928 -0.054882
0.444371 0.262482 -0.0545571
0.453767 0.261016 -0.0543395
0.463047 0.259477 -0.054032
-0.470382 0.268772 -0.0536838
0.013276 0.304347 -0.0617034
0.0265525 0.30429 -0.0616829
0.039808 0.304159 -0.0616488
0.0530416 0.303989 -0.0615877
0.0662762 0.303819 -0.0615265
0.0794312 0.303484 -0.0614453
0.0925842 0.3032 -0.0613443
0.105684 0.302775 -0.0612567
0.118715 0.30238 -0.0611181
0.131749 0.301984 -0.0609795
0.144631 0.301361 -0.060849
0.157503 0.300855 -0.0606742
0.170296 0.300151 -0.0605387
0.182972 0.299539 -0.0603307
0.195651 0.298927 -0.0601227
0.208123 0.298041 -0.059952
0.220572 0.297323 -0.059714
0.232924 0.29637 -0.0595397
0.245113 0.29555 -0.0592756
0.257306 0.294729 -0.0590114
0.269245 0.293619 -0.058811
0.281151 0.292698 -0.0585245
0.292941 0.29154 -0.0583226
0.304536 0.290521 -0.0580179
0.316135 0.289501 -0.0577132
0.327435 0.288213 -0.057495
0.338702 0.287096 -0.0571773
0.349819 0.285787 -0.0569593
0.360734 0.284576 -0.0566331
0.371654 0.283363 -0.0563068
0.382207 0.281948 -0.0560842
0.392755 0.28064 -0.055755
0.403085 0.279222 -0.0555345
0.413238 0.277816 -0.0552085
0.423328 0.2764 -0.0549876
0.433049 0.274897 -0.0546723
0.442776 0.273392 -0.0543569
0.452129 0.271872 -0.0541492
0.461375 0.270272 -0.0538519
-0.468663 0.279499 -0.0535144
0.0132194 0.316282 -0.0613901
0.0264392 0.316222 -0.0613701
0.0396384 0.316088 -0.0613369
0.0528158 0.315912 -0.0612771
0.0659942 0.315736 -0.0612174
0.0790939 0.315391 -0.0611382
0.0921917 0.315097 -0.0610393
0.105237 0.314661 -0.0609538
0.118213 0.314252 -0.0608179
0.131192 0.313843 -0.060682
0.144022 0.313203 -0.0605551
0.156842 0.312678 -0.060384
0.169585 0.311957 -0.060252
0.182212 0.311323 -0.0600483
0.194842 0.310689 -0.0598447
0.207267 0.309782 -0.0596779
0.219669 0.309037 -0.0594449
0.231977 0.308061 -0.0592751
0.244123 0.307211 -0.0590165
0.256272 0.306361 -0.0587579
0.269258 0.29319 -0.0589803
0.281162 0.292269 -0.0586906
0.292962 0.291021 -0.0584874
0.30456 0.290006 -0.0581814
0.316163 0.28899 -0.0578753
0.326186 0.299653 -0.0572037
0.337419 0.298493 -0.0568936
0.348502 0.297146 -0.0566827
0.359387 0.295889 -0.0563644
0.370278 0.294632 -0.056046
0.380797 0.293173 -0.0558311
0.391318 0.291813 -0.0555104
0.401613 0.290353 -0.0552979
0.411739 0.288891 -0.0549809
0.421792 0.287432 -0.0547683
0.431484 0.285868 -0.0544626
0.44118 0.284304 -0.0541568
0.45049 0.282732 -0.0539589
0.459702 0.28107 -0.0536718
-0.466787 0.289914 -0.0533345
0.0131594 0.327878 -0.0609779
0.0263191 0.327816 -0.0609584
0.0394588 0.327678 -0.0609262
0.0525774 0.327496 -0.0608679
0.0656969 0.327314 -0.0608095
0.0787379 0.326959 -0.0607326
0.0917771 0.326656 -0.060636
0.104764 0.326208 -0.0605531
0.117683 0.325785 -0.0604204
0.130605 0.325362 -0.0602876
0.143382 0.324705 -0.0601646
0.156147 0.324165 -0.0599975
0.168837 0.323424 -0.0598697
0.18141 0.322769 -0.0596709
0.193987 0.322114 -0.0594721
0.206364 0.321183 -0.0593104
0.218716 0.320415 -0.0590829
0.230976 0.319414 -0.0589183
0.243074 0.318535 -0.058666
0.255177 0.317656 -0.0584137
0.267033 0.316488 -0.0582239
0.278855 0.315502 -0.0579505
0.290563 0.314288 -0.0577594
0.302082 0.313194 -0.0574688
0.313604 0.312099 -0.0571782
0.324831 0.310747 -0.0569716
0.336028 0.309547 -0.0566689
0.347074 0.308173 -0.0564623
0.357925 0.306871 -0.0561522
0.368781 0.305568 -0.055842
0.379265 0.304075 -0.0556314
0.389753 0.302667 -0.0553194
0.400009 0.301169 -0.0551103
0.410102 0.299654 -0.0548027
0.420115 0.298152 -0.0545913
0.429772 0.296532 -0.0542956
0.439433 0.294911 -0.0539999
0.448695 0.293285 -0.0538017
0.457865 0.291564 -0.0535256
-0.464904 0.300325 -0.0531648
0.0130993 0.33948 -0.0605658
0.026199 0.339418 -0.0605468
0.0392792 0.339275 -0.0605155
0.0523388 0.339086 -0.0604586
0.0653994 0.338898 -0.0604016
0.0783818 0.338533 -0.060327
0.0913624 0.338221 -0.0602328
0.104292 0.33776 -0.0601524
0.117154 0.337324 -0.0600228
0.130018 0.336887 -0.0598933
0.14274 0.336213 -0.0597741
0.155451 0.335657 -0.0596111
0.168087 0.334897 -0.0594874
0.180609 0.334221 -0.0592934
0.193133 0.333545 -0.0590995
0.20546 0.332589 -0.0589429
0.217763 0.331797 -0.0587208
0.229974 0.330772 -0.0585616
0.242026 0.329864 -0.0583155
0.254081 0.328955 -0.0580694
0.265894 0.32776 -0.0578859
0.277674 0.32674 -0.0576194
0.289339 0.325499 -0.0574347
0.300817 0.324367 -0.0571517
0.3123 0.323237 -0.0568686
0.323488 0.321852 -0.0566689
0.334651 0.320613 -0.056374
0.345657 0.319205 -0.0561747
0.356475 0.317859 -0.0558732
0.367297 0.316511 -0.0555716
0.377743 0.314981 -0.0553694
0.3882 0.313523 -0.0550666
0.398415 0.311987 -0.0548663
0.408476 0.310417 -0.0545685
0.418445 0.308873 -0.0543665
0.428067 0.307195 -0.0540812
0.437693 0.305516 -0.053796
0.446903 0.303838 -0.0536086
0.456032 0.302058 -0.0533438
-0.462939 0.310549 -0.0529646
0.0130362 0.350793 -0.0602354
0.0260728 0.350728 -0.0602167
0.0390902 0.350583 -0.0601863
0.0520873 0.350388 -0.0601309
0.0650854 0.350194 -0.0600754
0.0780066 0.349822 -0.0600026
0.0909258 0.349501 -0.0599107
0.103795 0.349033 -0.0598328
0.116597 0.348583 -0.0597064
0.129402 0.348135 -0.0595799
0.142067 0.34745 -0.0594639
0.154719 0.346877 -0.0593048
0.1673 0.346105 -0.0591845
0.179766 0.34541 -0.0589952
0.192236 0.344714 -0.0588059
0.204512 0.343743 -0.0586534
0.216762 0.342926 -0.0584369
0.228923 0.341885 -0.0582819
0.240926 0.34095 -0.0580419
0.252934 0.340014 -0.057802
0.264701 0.338799 -0.0576229
0.276436 0.337748 -0.0573631
0.288057 0.336486 -0.0571825
0.299494 0.335321 -0.0569068
0.310935 0.334155 -0.0566311
0.322083 0.332745 -0.0564358
0.333207 0.331466 -0.0561487
0.344173 0.330033 -0.055953
0.354956 0.328643 -0.05566
0.365725 0.327193 -0.0554617
0.376149 0.325688 -0.0551682
0.38657 0.324182 -0.0548746
0.396743 0.32261 -0.0546758
0.406768 0.320988 -0.0543879
0.416691 0.319401 -0.0541861
0.426274 0.317667 -0.0539116
0.435861 0.315933 -0.0536371
0.445018 0.3142 -0.0534463
0.454101 0.312363 -0.0531929
-0.460892 0.32062 -0.0527997
0.0129727 0.361992 -0.0598122
0.0259457 0.361925 -0.059794
0.0388998 0.361776 -0.0597645
0.0518336 0.361577 -0.0597105
0.0647684 0.361378 -0.0596566
0.0776277 0.360997 -0.0595862
0.0904854 0.360666 -0.0594969
0.103294 0.360187 -0.0594218
0.116036 0.359726 -0.0592987
0.128781 0.359266 -0.0591756
0.141388 0.358566 -0.0590633
0.153982 0.357977 -0.0589083
0.166506 0.35719 -0.0587921
0.178917 0.356475 -0.0586077
0.191331 0.35576 -0.0584232
0.203553 0.354768 -0.0582762
0.215751 0.353928 -0.0580656
0.227859 0.352867 -0.0579162
0.239814 0.351905 -0.0576828
0.251773 0.350943 -0.0574495
0.263493 0.349705 -0.0572767
0.275182 0.348622 -0.0570239
0.286756 0.347337 -0.05685
0.298152 0.346137 -0.056582
0.309551 0.344938 -0.0563141
0.320655 0.3435 -0.0561263
0.33174 0.342182 -0.0558478
0.342664 0.340721 -0.05566
0.35341 0.339287 -0.0553762
0.364137 0.337809 -0.0551861
0.374521 0.336255 -0.0549024
0.384906 0.3347 -0.0546188
0.395032 0.333093 -0.0544295
0.405019 0.33142 -0.0541524
0.414892 0.329789 -0.0539609
0.424432 0.328 -0.053698
0.433975 0.326212 -0.053435
0.443074 0.324423 -0.0532562
0.452108 0.322531 -0.0530148
-0.458844 0.330654 -0.0525613
0.0129077 0.373075 -0.0594814
0.0258157 0.373007 -0.0594636
0.0387049 0.372856 -0.059435
0.0515741 0.372652 -0.0593824
0.0644441 0.372448 -0.0593298
0.0772404 0.37206 -0.0592614
0.0900345 0.37172 -0.0591745
0.10278 0.371235 -0.0591015
0.115462 0.370763 -0.0589816
0.128146 0.37029 -0.0588616
0.140694 0.36958 -0.0587522
0.153229 0.368976 -0.0586011
0.165695 0.368179 -0.0584882
0.178049 0.367445 -0.0583084
0.190406 0.366711 -0.0581286
0.202574 0.365706 -0.0579857
0.214718 0.364842 -0.0577809
0.226774 0.363769 -0.0576353
0.23868 0.36278 -0.0574081
0.250588 0.361791 -0.057181
0.262261 0.360536 -0.0570122
0.273903 0.359423 -0.0567664
0.285431 0.35812 -0.056596
0.296784 0.356887 -0.0563355
0.308141 0.355652 -0.0560751
0.319202 0.354192 -0.0558908
0.330247 0.352836 -0.0556207
0.341127 0.35135 -0.0554356
0.351835 0.349872 -0.0551606
0.362521 0.348369 -0.0549718
0.372865 0.346766 -0.0546979
0.383213 0.345163 -0.0544239
0.393291 0.34352 -0.0542351
0.40324 0.341796 -0.0539685
0.413064 0.340122 -0.0537737
0.42256 0.338279 -0.0535221
0.432059 0.336435 -0.0532706
0.441101 0.334591 -0.0530837
0.450085 0.332645 -0.0528542
-0.456642 0.340356 -0.0524057
0.0128411 0.383858 -0.0590534
0.0256825 0.383788 -0.0590362
0.0385056 0.383634 -0.0590085
0.0513087 0.383424 -0.0589573
0.0641127 0.383215 -0.0589062
0.0768445 0.382821 -0.05884
0.0895731 0.382474 -0.0587554
0.102255 0.381982 -0.0586851
0.114874 0.381496 -0.0585686
0.127495 0.381012 -0.0584521
0.139981 0.38029 -0.0583465
0.152456 0.379671 -0.0581998
0.164862 0.378863 -0.0580911
0.177158 0.37811 -0.0579166
0.189456 0.377356 -0.0577421
0.201568 0.376337 -0.0576045
0.213657 0.375452 -0.0574057
0.225659 0.374364 -0.0572657
0.237513 0.373349 -0.0570454
0.24937 0.372334 -0.0568251
0.260992 0.37106 -0.056663
0.272586 0.369919 -0.0564246
0.284063 0.368598 -0.0562611
0.295371 0.36733 -0.0560089
0.306683 0.366061 -0.0557567
0.317696 0.364579 -0.0555803
0.328699 0.363185 -0.055319
0.339529 0.361676 -0.0551422
0.350197 0.360154 -0.054877
0.360832 0.358625 -0.0546972
0.371135 0.356976 -0.0544338
0.381441 0.355327 -0.0541703
0.391465 0.353648 -0.0539922
0.401369 0.351873 -0.0537372
0.411134 0.350153 -0.0535541
0.42058 0.348259 -0.0533144
0.430028 0.346364 -0.0530747
0.439003 0.344457 -0.0529009
0.447932 0.342457 -0.0526843
-0.45444 0.350059 -0.0522501
0.0127745 0.394646 -0.0586255
0.0255494 0.394575 -0.0586088
0.038306 0.394417 -0.0585819
0.0510432 0.394203 -0.0585323
0.0637811 0.393989 -0.0584826
0.0764478 0.393589 -0.0584185
0.0891122 0.393235 -0.0583364
0.10173 0.392734 -0.0582686
0.114286 0.392237 -0.0581556
0.126844 0.391739 -0.0580426
0.139269 0.391007 -0.0579409
0.151684 0.390372 -0.0577985
0.164029 0.389552 -0.057694
0.176266 0.38878 -0.0575248
0.188505 0.388008 -0.0573557
0.200562 0.386974 -0.0572233
0.212597 0.386067 -0.0570306
0.224543 0.384964 -0.0568961
0.236346 0.383924 -0.0566827
0.248151 0.382883 -0.0564693
0.259721 0.38159 -0.0563137
0.271268 0.380419 -0.0560829
0.282695 0.379079 -0.0559262
0.293958 0.377777 -0.0556822
0.305224 0.376474 -0.0554383
0.31619 0.37497 -0.0552697
0.327151 0.373539 -0.0550174
0.337932 0.372005 -0.0548489
0.348558 0.370441 -0.0545935
0.359142 0.368885 -0.0544226
0.369405 0.36719 -0.0541697
0.37967 0.365493 -0.0539168
0.389639 0.363778 -0.0537493
0.399497 0.361953 -0.053506
0.409204 0.360187 -0.0533345
0.418599 0.358241 -0.0531067
0.427996 0.356296 -0.0528788
0.436906 0.354326 -0.0527182
0.445778 0.352273 -0.0525144
-0.452175 0.359522 -0.0519861
0.0127053 0.405075 -0.0582936
0.0254107 0.405002 -0.0582773
0.0380985 0.404843 -0.0582514
0.0507671 0.404624 -0.0582032
0.0634365 0.404405 -0.058155
0.0760356 0.404001 -0.058093
0.0886321 0.403639 -0.0580132
0.101183 0.403136 -0.0579473
0.113673 0.402628 -0.0578376
0.126164 0.40212 -0.0577279
0.138526 0.401382 -0.0576293
0.150878 0.400732 -0.0574911
0.163161 0.399908 -0.0573892
0.175338 0.399118 -0.0572251
0.187518 0.398328 -0.057061
0.199516 0.397287 -0.0569321
0.211493 0.396359 -0.0567452
0.223382 0.39525 -0.0566139
0.23513 0.394185 -0.0564073
0.246882 0.39312 -0.0562006
0.258399 0.391817 -0.0560487
0.269894 0.390617 -0.0558253
0.281269 0.389266 -0.0556715
0.292484 0.387931 -0.0554358
0.303703 0.386596 -0.0552001
0.314618 0.385073 -0.0550349
0.325533 0.383604 -0.0547915
0.336262 0.382051 -0.0546248
0.346844 0.380446 -0.0543794
0.357375 0.378864 -0.054209
0.367589 0.377123 -0.053967
0.377807 0.375382 -0.053725
0.387718 0.373629 -0.0535556
0.397525 0.371756 -0.0533239
0.407171 0.369939 -0.0531463
0.416508 0.367944 -0.0529313
0.425847 0.365949 -0.0527164
0.4347 0.363918 -0.0525412
0.443517 0.361817 -0.05235
-0.449834 0.368853 -0.0518435
0.0126361 0.415441 -0.0578658
0.0252725 0.415366 -0.0578501
0.0378916 0.415204 -0.0578252
0.050492 0.414982 -0.0577786
0.0630932 0.414758 -0.057732
0.0756244 0.414348 -0.0576722
0.0881532 0.413978 -0.0575949
0.100637 0.413469 -0.0575317
0.113061 0.412951 -0.0574254
0.125486 0.412433 -0.0573192
0.137785 0.411685 -0.0572245
0.150074 0.41102 -0.0570909
0.162294 0.410188 -0.0569931
0.174412 0.409381 -0.0568343
0.186532 0.408574 -0.0566755
0.19847 0.407522 -0.0565519
0.21039 0.406572 -0.0563713
0.222221 0.405452 -0.0562457
0.233915 0.404363 -0.0560461
0.245613 0.403273 -0.0558466
0.257075 0.401956 -0.0557013
0.268519 0.400727 -0.0554858
0.279838 0.399361 -0.0553391
0.291007 0.397994 -0.0551121
0.302178 0.396626 -0.0548851
0.31304 0.395083 -0.0547281
0.323909 0.393577 -0.0544942
0.334583 0.392001 -0.0543365
0.345119 0.390356 -0.0541016
0.355593 0.388747 -0.0539409
0.365759 0.386962 -0.0537104
0.375928 0.385177 -0.0534799
0.385775 0.383384 -0.0533219
0.395528 0.381463 -0.0531022
0.405107 0.379594 -0.0529371
0.414385 0.37755 -0.0527356
0.423665 0.375505 -0.0525341
0.432453 0.373409 -0.0523724
0.441214 0.371263 -0.0521937
-0.44751 0.378128 -0.0515423
0.0125654 0.425642 -0.0575375
0.0251311 0.425566 -0.0575224
0.03768 0.425402 -0.0574983
0.0502106 0.425174 -0.0574531
0.062742 0.424946 -0.0574079
0.075204 0.424533 -0.0573498
0.0876641 0.424155 -0.057275
0.10008 0.423644 -0.0572133
0.112436 0.423115 -0.0571104
0.124795 0.422587 -0.0570075
0.137029 0.421835 -0.0569155
0.149253 0.421156 -0.0567862
0.16141 0.42032 -0.0566908
0.173466 0.419495 -0.0565371
0.185525 0.418671 -0.0563835
0.197403 0.417613 -0.0562628
0.209265 0.416644 -0.0560882
0.221036 0.415518 -0.0559652
0.232675 0.414405 -0.0557724
0.244317 0.41329 -0.0555797
0.255723 0.411963 -0.0554375
0.267116 0.410706 -0.0552297
0.27838 0.40933 -0.055085
0.289498 0.40793 -0.0548664
0.300605 0.406511 -0.054717
0.311428 0.40497 -0.0544925
0.322249 0.403426 -0.054268
0.332868 0.40183 -0.0541105
0.343355 0.400144 -0.0538859
0.353772 0.398507 -0.0537225
0.363887 0.396678 -0.0535034
0.374005 0.394849 -0.0532843
0.383788 0.393014 -0.053121
0.393485 0.391048 -0.0529133
0.403001 0.389126 -0.0527353
0.412218 0.387035 -0.052547
0.421437 0.384972 -0.0523356
0.430175 0.38279 -0.0521682
0.438884 0.380603 -0.0520021
-0.445051 0.387104 -0.0514147
0.0124939 0.435583 -0.0571153
0.0249881 0.435506 -0.0571007
0.0374658 0.43534 -0.0570775
0.049926 0.435107 -0.0570338
0.0623869 0.434874 -0.0569902
0.0747803 0.434457 -0.0569345
0.0871718 0.434071 -0.0568623
0.099519 0.433557 -0.0568032
0.111808 0.433017 -0.0567039
0.124099 0.432478 -0.0566046
0.136266 0.431721 -0.0565166
0.148424 0.431029 -0.0563919
0.160515 0.430189 -0.0563008
0.17251 0.429346 -0.0561528
0.184506 0.428504 -0.0560049
0.196323 0.427439 -0.0558895
0.208125 0.426449 -0.0557211
0.219835 0.425316 -0.0556037
0.231417 0.424178 -0.0554181
