0.0415937 0.358909 -0.0561872
0.055424 0.358711 -0.0561347
0.0692529 0.358443 -0.056097
0.0829987 0.358117 -0.0560113
0.0967456 0.357791 -0.0559255
0.110425 0.357285 -0.0558476
0.124047 0.356827 -0.0557287
0.137663 0.356215 -0.0556439
0.151124 0.355632 -0.0554952
0.164587 0.35505 -0.0553465
0.177936 0.354213 -0.0552265
0.191199 0.353502 -0.0550487
0.205003 0.345068 -0.0552058
0.218067 0.344253 -0.0549996
0.231134 0.343437 -0.0547935
0.243385 0.349786 -0.0542917
0.25615 0.348826 -0.0540667
0.268876 0.347616 -0.0539103
0.281349 0.346539 -0.0536677
0.293827 0.345462 -0.0534252
0.30608 0.344077 -0.0532497
0.318235 0.342879 -0.0529913
0.330309 0.341451 -0.0528141
0.342125 0.340138 -0.052546
0.353946 0.338824 -0.0522778
0.365458 0.337249 -0.0520921
0.376909 0.335818 -0.0518179
0.388197 0.334223 -0.0516329
0.399259 0.332674 -0.051359
0.410305 0.331067 -0.051173
0.420944 0.329397 -0.0509038
0.431585 0.327725 -0.0506346
0.441906 0.325985 -0.0504569
0.452078 0.3242 -0.0502011
0.462078 0.32242 -0.050023
0.471715 0.320527 -0.0497866
0.481354 0.318633 -0.0495503
-0.488233 0.327291 -0.0492298
0.0138035 0.37101 -0.0558445
0.0276071 0.370942 -0.0558276
0.0413894 0.370782 -0.0557985
0.0551516 0.370579 -0.0557479
0.0689127 0.370306 -0.0557119
0.0825917 0.369969 -0.0556282
0.0962726 0.369632 -0.0555444
0.109886 0.369114 -0.0554692
0.123444 0.368643 -0.0553537
0.136996 0.368019 -0.0552722
0.150394 0.367418 -0.055127
0.163794 0.366817 -0.0549819
0.177082 0.365962 -0.0548659
0.190285 0.36523 -0.054693
0.203471 0.364284 -0.0545719
0.216442 0.363423 -0.0543745
0.229417 0.362563 -0.0541772
0.242231 0.361407 -0.0540287
0.254944 0.360419 -0.0538099
0.267617 0.359193 -0.053658
0.280039 0.358082 -0.0534214
0.292466 0.356971 -0.0531849
0.304672 0.355565 -0.0530139
0.316782 0.354331 -0.0527629
0.328808 0.352882 -0.05259
0.340581 0.351526 -0.0523294
0.352357 0.350169 -0.0520688
0.363827 0.348567 -0.0518873
0.375237 0.347089 -0.0516217
0.386479 0.345464 -0.0514401
0.397501 0.343862 -0.051175
0.4085 0.34222 -0.0509909
0.419098 0.340494 -0.0507317
0.429697 0.338768 -0.0504726
0.439966 0.336981 -0.0502959
0.45009 0.335136 -0.0500505
0.460034 0.333297 -0.0498696
0.469619 0.331345 -0.0496447
0.479206 0.329393 -0.0494197
-0.486022 0.337922 -0.049088
0.0137353 0.382895 -0.0554548
0.0274708 0.382825 -0.0554379
0.0411849 0.382661 -0.0554098
0.0548792 0.382453 -0.055361
0.0685722 0.382175 -0.0553268
0.0821845 0.381826 -0.055245
0.0957985 0.381478 -0.0551633
0.109348 0.380948 -0.0550908
0.122842 0.380465 -0.0549788
0.13633 0.379828 -0.0549005
0.149664 0.379208 -0.0547589
0.163001 0.378589 -0.0546172
0.176228 0.377716 -0.0545053
0.189372 0.376963 -0.0543373
0.202498 0.375998 -0.0542207
0.215411 0.375111 -0.0540287
0.228327 0.374222 -0.0538367
0.241086 0.373044 -0.0536938
0.253746 0.372028 -0.0534815
0.266366 0.37078 -0.0533353
0.278739 0.369634 -0.0531051
0.291114 0.368487 -0.0528749
0.303271 0.367055 -0.0527106
0.315336 0.365784 -0.0524673
0.327315 0.364307 -0.0523013
0.339043 0.362908 -0.0520485
0.350776 0.361508 -0.0517958
0.3622 0.359873 -0.0516222
0.373572 0.358349 -0.0513656
0.384766 0.356689 -0.0511921
0.395747 0.355035 -0.0509361
0.406696 0.353354 -0.0507606
0.417252 0.351575 -0.0505118
0.427812 0.349795 -0.050263
0.438023 0.347958 -0.0500966
0.448101 0.346053 -0.0498619
0.457984 0.344154 -0.0496921
0.467516 0.342144 -0.0494788
0.477052 0.340133 -0.0492654
-0.483745 0.348364 -0.048884
0.0136642 0.394465 -0.0551439
0.0273287 0.394394 -0.0551275
0.0409719 0.394226 -0.0551002
0.0545956 0.394013 -0.0550526
0.0682182 0.393732 -0.0550191
0.0817614 0.393374 -0.0549397
0.0953057 0.393018 -0.0548603
0.108787 0.392482 -0.0547901
0.122213 0.391985 -0.054681
0.135635 0.391341 -0.0546049
0.148904 0.390704 -0.0544671
0.162176 0.390068 -0.0543293
0.175339 0.389186 -0.0542208
0.18842 0.388412 -0.0540573
0.201484 0.387438 -0.053944
0.214338 0.386526 -0.0537574
0.227195 0.385613 -0.0535709
0.239897 0.384421 -0.0534319
0.252502 0.383376 -0.0532256
0.265066 0.382115 -0.053083
0.277387 0.380936 -0.0528595
0.289712 0.379757 -0.052636
0.301818 0.378308 -0.0524756
0.313835 0.376999 -0.0522395
0.325762 0.375503 -0.0520769
0.337446 0.374063 -0.0518321
0.349133 0.372622 -0.0515874
0.36051 0.370961 -0.0514174
0.371838 0.369389 -0.0511694
0.382983 0.367701 -0.0509981
0.393921 0.365996 -0.0507515
0.404819 0.36428 -0.0505765
0.415329 0.362446 -0.0503381
0.425842 0.360611 -0.0500998
0.435996 0.358725 -0.0499316
0.446022 0.356764 -0.0497079
0.455845 0.354803 -0.0495315
0.46532 0.352735 -0.0493299
0.474799 0.350643 -0.0491303
-0.48137 0.358609 -0.0487512
0.0135926 0.405905 -0.0547498
0.0271855 0.405833 -0.0547343
0.0407575 0.405662 -0.0547079
0.0543101 0.405442 -0.0546612
0.0678618 0.405155 -0.0546287
0.0813351 0.404791 -0.0545519
0.0948096 0.404427 -0.054475
0.108222 0.403881 -0.0544073
0.12158 0.403369 -0.0543012
0.134933 0.402715 -0.0542278
0.148137 0.402063 -0.0540944
0.161344 0.40141 -0.053961
0.174443 0.400513 -0.0538566
0.18746 0.399717 -0.0536978
0.200459 0.398728 -0.0535888
0.213254 0.397793 -0.0534083
0.226052 0.396857 -0.0532277
0.238696 0.395648 -0.0530941
0.251244 0.394573 -0.052894
0.26375 0.393292 -0.0527571
0.276019 0.392083 -0.052541
0.288291 0.390872 -0.052325
0.300344 0.3894 -0.0521711
0.312312 0.388053 -0.0519426
0.324185 0.386535 -0.0517869
0.335824 0.385054 -0.0515509
0.347465 0.383574 -0.0513148
0.358789 0.381883 -0.0511529
0.370071 0.380264 -0.0509139
0.381162 0.378545 -0.0507514
0.392056 0.376791 -0.050515
0.402898 0.375038 -0.0503498
0.413358 0.373149 -0.0501223
0.423821 0.371259 -0.0498949
0.43391 0.369323 -0.049738
0.443882 0.367308 -0.0495256
0.453638 0.365281 -0.0493614
0.463052 0.363154 -0.0491717
0.472468 0.360979 -0.0489847
-0.479009 0.368833 -0.048515
0.0135197 0.417216 -0.0544401
0.0270395 0.417142 -0.0544252
0.0405388 0.416969 -0.0543996
0.0540192 0.416743 -0.0543541
0.0674986 0.416454 -0.0543225
0.0809006 0.416082 -0.0542479
0.0943039 0.415709 -0.0541733
0.107646 0.415159 -0.0541074
0.120934 0.414633 -0.0540042
0.134218 0.413974 -0.0539329
0.147356 0.413306 -0.0538036
0.160496 0.412636 -0.0536743
0.17353 0.411732 -0.0535727
0.186481 0.410915 -0.0534185
0.199417 0.409918 -0.0533122
0.212152 0.40896 -0.0531373
0.224889 0.408002 -0.0529623
0.237474 0.406781 -0.0528323
0.249964 0.405678 -0.0526383
0.262411 0.404387 -0.0525044
0.274628 0.403145 -0.0522954
0.286848 0.401904 -0.0520864
0.298847 0.400415 -0.0519359
0.310764 0.399031 -0.0517147
0.322585 0.397495 -0.0515614
0.334176 0.395974 -0.0513338
0.345771 0.394454 -0.0511062
0.357042 0.392738 -0.0509462
0.368277 0.391073 -0.0507161
0.379315 0.389324 -0.0505544
0.390163 0.387521 -0.0503281
0.400951 0.385732 -0.050161
0.411359 0.383789 -0.0499443
0.42177 0.381845 -0.0497277
0.431797 0.37986 -0.0495654
0.441712 0.37779 -0.0493646
0.451408 0.375699 -0.0491874
0.46076 0.373517 -0.0490097
0.470128 0.37127 -0.0487941
-0.476491 0.37869 -0.0483942
0.013445 0.428206 -0.0540467
0.0268904 0.428129 -0.054032
0.0403158 0.427953 -0.0540074
0.0537226 0.427723 -0.0539637
0.0671285 0.427431 -0.0539338
0.0804571 0.427049 -0.0538612
0.0937876 0.426666 -0.0537887
0.107057 0.42611 -0.0537254
0.120275 0.425574 -0.0536257
0.133488 0.424908 -0.0535576
0.146557 0.424222 -0.0534323
0.159629 0.423535 -0.0533069
0.172596 0.422621 -0.0532094
0.185483 0.421786 -0.0530606
0.198353 0.42078 -0.0529589
0.211025 0.419798 -0.0527895
0.2237 0.418815 -0.0526202
0.236222 0.417581 -0.0524959
0.248653 0.416453 -0.0523089
0.26104 0.415149 -0.0521812
0.273201 0.413875 -0.0519793
0.285364 0.412601 -0.0517774
0.297305 0.411095 -0.051634
0.309171 0.409677 -0.0514214
0.320933 0.408122 -0.0512756
0.332473 0.40656 -0.0510567
0.344017 0.404998 -0.0508378
0.35523 0.403257 -0.050687
0.366417 0.40155 -0.0504671
0.377392 0.39977 -0.0503151
0.388185 0.397918 -0.0500995
0.398907 0.396087 -0.0499429
0.409259 0.394094 -0.0497377
0.419613 0.392101 -0.0495326
0.429565 0.390057 -0.0493829
0.439415 0.387934 -0.0491947
0.449039 0.385771 -0.0490306
0.458332 0.383539 -0.0488651
0.46764 0.381209 -0.0486625
-0.473972 0.388548 -0.0482734
0.0133704 0.439202 -0.0536533
0.0267412 0.439121 -0.0536388
0.0400926 0.438943 -0.0536152
0.0534259 0.438708 -0.0535733
0.0667582 0.438414 -0.0535451
0.080014 0.438022 -0.0534746
0.093271 0.437629 -0.0534041
0.106469 0.437065 -0.0533434
0.119615 0.436519 -0.0532473
0.132757 0.435848 -0.0531823
0.145758 0.435144 -0.0530609
0.158761 0.434439 -0.0529395
0.171661 0.433515 -0.0528462
0.184484 0.432662 -0.0527026
0.197288 0.431647 -0.0526056
0.209897 0.430641 -0.0524418
0.222509 0.429634 -0.052278
0.234969 0.428387 -0.0521595
0.247343 0.427232 -0.0519795
0.259667 0.425915 -0.0518579
0.271772 0.424609 -0.0516631
0.283879 0.423303 -0.0514683
0.295763 0.421779 -0.0513322
0.307577 0.420326 -0.051128
0.319281 0.418753 -0.0509898
0.330771 0.417149 -0.0507796
0.342263 0.415545 -0.0505694
0.353418 0.41378 -0.0504278
0.364556 0.41203 -0.0502181
0.375468 0.410218 -0.0500758
0.386208 0.408318 -0.0498709
0.396864 0.406445 -0.0497249
0.407158 0.404402 -0.0495311
0.417455 0.402359 -0.0493374
0.427333 0.400256 -0.0492003
0.437117 0.39808 -0.0490248
0.446671 0.395843 -0.0488739
0.455903 0.393563 -0.0487205
0.465152 0.391151 -0.0485309
-0.471411 0.398181 -0.0480175
0.0132931 0.449795 -0.0533499
0.0265864 0.449715 -0.0533361
0.0398609 0.449535 -0.053313
0.0531178 0.449294 -0.0532723
0.0663736 0.449 -0.0532446
0.0795546 0.448599 -0.0531767
0.0927373 0.448198 -0.0531088
0.105861 0.447633 -0.0530499
0.118934 0.447075 -0.0529569
0.132001 0.446403 -0.0528936
0.144931 0.445685 -0.0527765
0.157864 0.444966 -0.0526595
0.170694 0.444039 -0.0525687
0.183449 0.443166 -0.05243
0.196185 0.44215 -0.0523353
0.208729 0.441121 -0.0521774
0.221278 0.440092 -0.0520194
0.233673 0.438841 -0.0519036
0.245984 0.437659 -0.05173
0.258245 0.436337 -0.0516106
0.270292 0.435001 -0.0514234
0.282341 0.433665 -0.0512362
0.294164 0.43213 -0.0511026
0.305921 0.430642 -0.0509065
0.317564 0.429054 -0.0507702
0.328999 0.427412 -0.0505693
0.340437 0.425769 -0.0503684
0.351528 0.42398 -0.050228
0.362609 0.422186 -0.0500282
0.373456 0.420342 -0.0498851
0.384136 0.418396 -0.0496913
0.394724 0.416477 -0.0495408
0.404952 0.414387 -0.0493591
0.415182 0.412295 -0.0491773
0.424989 0.410131 -0.0490296
0.434705 0.407909 -0.0488666
0.444204 0.405608 -0.0486911
0.453381 0.403289 -0.0485495
0.462597 0.400821 -0.0483133
-0.468771 0.407667 -0.0479109
0.0132159 0.460335 -0.052962
0.0264321 0.460254 -0.0529489
0.0396298 0.460072 -0.0529266
0.0528103 0.459824 -0.0528871
0.0659899 0.459527 -0.0528603
0.079097 0.459119 -0.0527952
0.0922053 0.45871 -0.0527302
0.105255 0.458141 -0.0526739
0.118254 0.457569 -0.052584
0.131248 0.456893 -0.0525235
0.144108 0.456161 -0.052411
0.156969 0.455429 -0.0522986
0.169729 0.454495 -0.0522121
0.182416 0.453601 -0.0520785
0.195082 0.452577 -0.0519882
0.207564 0.451527 -0.0518365
0.220048 0.450478 -0.0516847
0.232377 0.449216 -0.0515744
0.244626 0.448007 -0.0514072
0.256821 0.446674 -0.0512936
0.26881 0.44531 -0.0511145
0.280802 0.443944 -0.0509354
0.29256 0.442393 -0.0508091
0.30426 0.44087 -0.0506214
0.315838 0.439264 -0.0504929
0.327219 0.437584 -0.0503018
0.338603 0.435904 -0.0501107
0.349626 0.434087 -0.0499798
0.360649 0.432249 -0.0497902
0.371426 0.430369 -0.0496576
0.382046 0.428379 -0.0494754
0.392561 0.426412 -0.0493366
0.402719 0.424273 -0.0491672
0.412879 0.422134 -0.0489978
0.42261 0.419905 -0.0488632
0.432257 0.417636 -0.0487128
0.441691 0.41526 -0.0485503
0.450814 0.412904 -0.0484203
0.45998 0.410364 -0.0481964
-0.466167 0.417097 -0.047613
0.0131375 0.470674 -0.052663
0.0262752 0.470592 -0.0526504
0.0393947 0.470408 -0.0526287
0.0524976 0.470156 -0.0525904
0.0655993 0.469859 -0.0525643
0.0786305 0.469442 -0.0525017
0.0916629 0.469026 -0.0524391
0.104637 0.468455 -0.0523844
0.117563 0.467872 -0.0522978
0.13048 0.467197 -0.0522387
0.143268 0.46645 -0.0521305
0.156058 0.465703 -0.0520223
0.168746 0.464768 -0.0519379
0.181365 0.463856 -0.0518095
0.193959 0.46283 -0.051721
0.206376 0.461759 -0.0515752
0.218794 0.460686 -0.0514293
0.231056 0.45942 -0.0513209
0.243243 0.458185 -0.0511603
0.255371 0.456847 -0.0510481
0.2673 0.455453 -0.0508768
0.279231 0.454058 -0.0507055
0.290925 0.452495 -0.0505804
0.302567 0.450938 -0.0504012
0.314079 0.449316 -0.0502729
0.325402 0.447598 -0.0500915
0.336708 0.44591 -0.0499571
0.347683 0.444035 -0.0497779
0.358646 0.442154 -0.0495988
0.369351 0.440238 -0.0494615
0.379906 0.438203 -0.0492907
0.39035 0.436186 -0.0491413
0.400437 0.434002 -0.0489843
0.410526 0.431817 -0.0488274
0.420192 0.429529 -0.0486708
0.429772 0.42722 -0.0485329
0.439164 0.42479 -0.0483267
0.448237 0.422403 -0.0482084
0.457379 0.419821 -0.0479362
-0.463448 0.426186 -0.0475337
0.0130588 0.480758 -0.0522856
0.0261179 0.480673 -0.0522733
0.0391589 0.480488 -0.0522524
0.0521835 0.480233 -0.0522158
0.0652066 0.479936 -0.0521912
0.078161 0.47951 -0.0521309
0.0911159 0.479085 -0.0520705
0.104014 0.478512 -0.0520185
0.116865 0.477917 -0.0519356
0.129708 0.477242 -0.0518797
0.142424 0.476479 -0.0517757
0.15514 0.475717 -0.0516718
0.167756 0.474778 -0.0515916
0.180304 0.473849 -0.0514688
0.192827 0.472821 -0.0513851
0.205176 0.471726 -0.0512455
0.217527 0.47063 -0.0511058
0.22972 0.469357 -0.0510033
0.241843 0.468098 -0.05085
0.253902 0.466752 -0.0507442
0.265768 0.465327 -0.0505809
0.277635 0.463902 -0.0504176
0.289262 0.462325 -0.0503006
0.300843 0.460735 -0.0501306
0.312285 0.459094 -0.050011
0.323544 0.457338 -0.0498397
0.334783 0.455623 -0.0497149
0.345686 0.453706 -0.0495469
0.356584 0.451785 -0.0493789
0.367209 0.449826 -0.0492531
0.377691 0.447747 -0.049094
0.388055 0.445668 -0.0489572
0.398067 0.443442 -0.048813
0.408081 0.441217 -0.0486688
0.417679 0.438859 -0.0485255
0.427195 0.436515 -0.0483998
0.436536 0.434018 -0.0482065
0.445568 0.431607 -0.0480995
0.454674 0.428969 -0.0478401
-0.460728 0.435276 -0.0474544
0.0129802 0.490847 -0.0519081
0.0259605 0.490759 -0.0518961
0.0389231 0.490572 -0.0518762
0.0518692 0.490314 -0.0518413
0.0648137 0.490018 -0.0518181
0.0776905 0.489583 -0.05176
0.0905687 0.489148 -0.0517019
0.103391 0.488572 -0.0516525
0.116169 0.487968 -0.0515735
0.128936 0.487291 -0.0515208
0.141579 0.486513 -0.051421
0.154222 0.485736 -0.0513212
0.166765 0.484792 -0.0512454
0.179243 0.483846 -0.0511282
0.191693 0.482817 -0.0510493
0.203975 0.481697 -0.0509157
0.216259 0.480578 -0.0507822
0.228383 0.479298 -0.0506857
0.240442 0.478014 -0.0505397
0.252432 0.476661 -0.0504403
0.264235 0.475206 -0.050285
0.276039 0.473749 -0.0501297
0.287598 0.472159 -0.0500207
0.299119 0.470536 -0.04986
0.31049 0.468876 -0.0497492
0.321686 0.467081 -0.049588
0.332857 0.46534 -0.0494727
0.343689 0.46338 -0.0493158
0.354522 0.46142 -0.049159
0.365067 0.459415 -0.0490447
0.375476 0.457293 -0.0488974
0.38576 0.455151 -0.048773
0.395697 0.452885 -0.0486417
0.405636 0.450618 -0.0485103
0.415166 0.44819 -0.0483802
0.424617 0.445813 -0.0482667
0.433907 0.443246 -0.0480862
0.442898 0.440812 -0.0479906
0.451969 0.438119 -0.0477441
-0.458049 0.444188 -0.0470711
0.0128996 0.500476 -0.0516275
0.0257994 0.500388 -0.0516162
0.0386817 0.5002 -0.0515971
0.0515478 0.499935 -0.0515634
0.0644119 0.49964 -0.0515402
0.0772101 0.4992 -0.0514848
0.0900092 0.498758 -0.0514294
0.102753 0.498182 -0.0513813
0.115453 0.497566 -0.0513055
0.128143 0.496892 -0.0512532
0.14071 0.496101 -0.051158
0.15328 0.49531 -0.0510627
0.165746 0.494367 -0.0509884
0.178152 0.493403 -0.0508765
0.190526 0.492372 -0.0507985
0.202738 0.491233 -0.0506715
0.214952 0.490094 -0.0505444
0.227003 0.488809 -0.0504493
0.238994 0.487498 -0.0503104
0.25091 0.486137 -0.0502116
0.262646 0.484653 -0.0500649
0.274385 0.483168 -0.0499182
0.285869 0.481561 -0.0498092
0.29732 0.479904 -0.0496578
0.308615 0.478221 -0.0495453
0.31974 0.476391 -0.0493946
0.330836 0.474613 -0.0492746
0.34159 0.472615 -0.0491292
0.352346 0.470616 -0.0489837
0.362811 0.468559 -0.0488598
0.373141 0.466401 -0.0487249
0.383353 0.464196 -0.04858
0.393219 0.4619 -0.0484609
0.403086 0.459604 -0.0483418
0.412581 0.457134 -0.0481698
0.421981 0.45474 -0.0480673
0.431255 0.452146 -0.047832
0.44021 0.449703 -0.0477461
0.44928 0.446981 -0.0474482
-0.455976 -0.453652 -0.0446064
0.0152188 -1.90785e-18 -0.058876
0.030438 -1.09132e-18 -0.0588522
0.045629 -0.0045998 -0.0587956
0.0608006 -0.00459712 -0.058729
0.075972 -1.02113e-18 -0.0586882
0.0910478 -1.29992e-18 -0.0585747
0.106126 -1.57875e-18 -0.0584613
0.121121 3.27352e-18 -0.0583445
0.13606 3.68946e-18 -0.0581906
0.150975 -1.95978e-18 -0.0580702
0.165721 -9.61498e-19 -0.0578738
0.18047 3.70213e-20 -0.0576775
0.195063 3.613e-18 -0.0575021
0.209577 2.53108e-18 -0.0572704
0.224039 4.97685e-19 -0.0570856
0.238267 1.59846e-19 -0.0568182
0.252499 -1.78102e-19 -0.0565507
0.266501 4.86862e-18 -0.0563215
0.280415 6.3736e-18 -0.0560257
0.294242 6.28257e-18 -0.0557941
0.307793 5.1442e-18 -0.0554707
0.32135 4.00537e-18 -0.0551472
0.334577 -0.00490208 -0.0548788
0.347743 -0.00488428 -0.0545368
0.36081 8.6995e-19 -0.0542873
0.373552 1.16923e-18 -0.0539263
0.386301 1.46866e-18 -0.0535653
0.398684 -5.34128e-19 -0.053289
0.411001 -1.91139e-18 -0.052918
0.423144 -2.4483e-18 -0.0526427
0.435003 7.79445e-19 -0.0522638
0.446867 4.00869e-18 -0.0518849
0.45829 3.3939e-18 -0.0516086
0.46969 6.95653e-19 -0.0512293
0.480803 -0.0052774 -0.0509473
0.491713 -0.0052483 -0.0505707
0.50257 -0.00536326 -0.0503011
0.512985 -0.00533108 -0.0499373
0.523404 -0.0052989 -0.0495736
-0.533321 0.0132291 -0.0494124
0.0152155 0.0151462 -0.0588481
0.0304315 0.0151432 -0.0588252
0.0456219 0.0151364 -0.0587833
0.0607907 0.0151283 -0.0587153
0.0759547 0.0151162 -0.0586597
0.0910277 0.0151022 -0.0585472
0.106104 0.0150883 -0.0584347
0.121095 0.0150653 -0.0583222
0.13603 0.0150461 -0.0581675
0.150942 0.0150178 -0.0580424
0.165685 0.0149934 -0.0578471
0.180431 0.0149689 -0.0576518
0.19502 0.0149297 -0.0574765
0.209529 0.0148992 -0.0572443
0.223987 0.0148545 -0.0570592
0.238213 0.0148187 -0.0567929
0.252444 0.0147829 -0.0565265
0.266441 0.014728 -0.0563014
0.28035 0.0146867 -0.0560052
0.294174 0.0146273 -0.0557736
0.307724 0.014581 -0.0554514
0.321279 0.0145349 -0.0551291
0.334527 0.0144661 -0.0548699
0.34769 0.0144142 -0.0545267
0.360728 0.0143423 -0.054265
0.373472 0.0142858 -0.0539052
0.38622 0.0142293 -0.0535455
0.3986 0.0141509 -0.0532691
0.410912 0.0140903 -0.0528979
0.423053 0.01401 -0.0526229
0.434911 0.0139438 -0.0522451
0.446776 0.0138776 -0.0518672
0.458196 0.0137916 -0.0515912
0.469592 0.0137201 -0.0512121
0.480739 0.0136355 -0.0509406
0.491652 0.0135608 -0.0505651
0.502512 0.0134771 -0.0502965
0.512922 0.0133964 -0.0499321
0.523338 0.0133157 -0.0495676
-0.533213 0.0264583 -0.0494012
0.0152122 0.0302928 -0.0588243
0.0304248 0.0302869 -0.0588023
0.0456117 0.0302733 -0.0587605
0.0607768 0.030257 -0.0586917
0.0759371 0.0302327 -0.0586353
0.0910073 0.0302049 -0.0585239
0.10608 0.030177 -0.0584124
0.121068 0.030131 -0.0582998
0.135999 0.0300928 -0.0581444
0.150908 0.0300362 -0.0580188
0.165649 0.0299873 -0.0578245
0.180392 0.0299383 -0.0576303
0.194976 0.0298598 -0.057455
0.209481 0.0297987 -0.0572222
0.223935 0.0297095 -0.0570369
0.238159 0.0296378 -0.0567716
0.252387 0.0295662 -0.0565063
0.266382 0.0294563 -0.0562812
0.280286 0.0293737 -0.0559847
0.294106 0.0292549 -0.0557531
0.307654 0.0291625 -0.0554321
0.321207 0.02907 -0.055111
0.334453 0.0289325 -0.0548517
0.347611 0.0288288 -0.0545082
0.360647 0.0286848 -0.0542464
0.37339 0.0285718 -0.0538878
0.386139 0.0284589 -0.0535292
0.398515 0.0283021 -0.053253
0.410822 0.0281808 -0.0528815
0.422961 0.0280202 -0.0526067
0.434819 0.0278878 -0.0522298
0.446684 0.0277554 -0.051853
0.458101 0.0275834 -0.0515772
0.469493 0.0274405 -0.0511981
0.480639 0.0272712 -0.0509271
0.491553 0.0271219 -0.0505524
0.502413 0.0269545 -0.0502846
0.51282 0.026793 -0.0499201
0.523231 0.0266316 -0.0495556
-0.532973 0.0396654 -0.0493786
0.0152041 0.0454077 -0.0587741
0.0304085 0.0453993 -0.0587519
0.0455876 0.0453787 -0.0587101
0.0607447 0.045354 -0.0586418
0.0758968 0.0453174 -0.0585859
0.0909593 0.0452761 -0.0584744
0.106024 0.0452347 -0.058363
0.121004 0.0451655 -0.0582508
0.135928 0.0451079 -0.058096
0.150829 0.0450227 -0.0579711
0.165561 0.0449489 -0.057777
0.180296 0.0448749 -0.057583
0.194873 0.0447573 -0.0574084
0.20937 0.044666 -0.0571764
0.223817 0.0445325 -0.056992
0.238033 0.0444248 -0.0567271
0.252254 0.0443171 -0.0564622
0.266242 0.0441529 -0.0562381
0.28014 0.0440295 -0.0559426
0.293954 0.0438518 -0.055712
0.307494 0.043713 -0.0553916
0.32104 0.0435741 -0.0550712
0.334281 0.0433688 -0.0548129
0.347433 0.043214 -0.0544705
0.360464 0.0429989 -0.0542097
0.373201 0.0428291 -0.0538518
0.385944 0.0426592 -0.0534939
0.398317 0.0424243 -0.0532188
0.410621 0.0422421 -0.0528485
0.422754 0.042002 -0.0525747
0.434609 0.0418037 -0.0521987
0.446468 0.0416054 -0.0518226
0.457882 0.041349 -0.0515478
0.469271 0.0411358 -0.0511699
0.480414 0.0408821 -0.0508999
0.491324 0.0406574 -0.0505262
0.502181 0.0404067 -0.0502592
0.512585 0.0401658 -0.049896
0.522994 0.0399248 -0.0495327
-0.532655 0.0528601 -0.0493463
0.0151936 0.0605076 -0.058704
0.0303877 0.0604968 -0.0586809
0.0455565 0.0604693 -0.0586394
0.0607037 0.0604361 -0.0585722
0.0758462 0.0603871 -0.0585173
0.0908974 0.0603323 -0.0584054
0.105951 0.0602776 -0.0582934
0.120921 0.0601852 -0.0581819
0.135836 0.0601079 -0.0580284
0.150727 0.059994 -0.0579047
0.165448 0.0598948 -0.0577105
0.180172 0.0597955 -0.0575163
0.19474 0.0596389 -0.0573426
0.209228 0.0595175 -0.0571122
0.223665 0.0593396 -0.0569291
